source,prediction,target,loss,dist
NABL(PLPSS(1,PL))acı,acılarımızdan,acılarımızdan,0.049455609172582626,0
NABL(PLPSS(3,SG))acı,acılarından,acılarından,0.0497782938182354,0
NABL(SG)acı,acıdan,acıdan,0.04913070425391197,0
NABL(SGPSS(2,PL))acı,acınızdan,acınızdan,0.04832896962761879,0
NABL(SGPSS(3,SG))acı,acısından,acısından,0.0493319146335125,0
NACC(SGPSS(2,SG))acı,acını,acını,0.04807058349251747,0
NDAT(SGPSS(1,PL))acı,acımıza,acımıza,0.04814890772104263,0
NDAT(SGPSS(2,SG))acı,acına,acına,0.048178523778915405,0
NGEN(PL)acı,acıların,acıların,0.04926425963640213,0
NGEN(PLPSS(2,PL))acı,acılarınızın,acılarınızın,0.04956928268074989,0
NGEN(PLPSS(3,SG))acı,acılarının,acılarının,0.049853768199682236,0
NGEN(SG)acı,acının,acının,0.049487192183732986,0
NLOC(PLPSS(2,PL))acı,acılarınızda,acılarınızda,0.04937075823545456,0
NLOC(SG)acı,acıda,acıda,0.048569727689027786,0
NLOC(SGPSS(1,PL))acı,acımızda,acımızda,0.04826273024082184,0
NLOC(SGPSS(2,SG))acı,acında,acında,0.048527445644140244,0
NNOM(SGPSS(2,PL))acı,acınız,acınız,0.04759940877556801,0
NNOM(SGPSS(2,SG))acı,acın,acın,0.04776541143655777,0
NPLINFRPSTNOM(2,PL)acı,acılarmışsınız,acılarmışsınız,0.04927445203065872,0
NPLPRSNOM(1,SG)acı,acılarım,acılarım,0.048605065792798996,0
NSGPRSNOM(1,PL)acı,acıyız,acıyız,0.04765233397483826,0
NSGPRSNOM(1,SG)acı,acıyım,acıyım,0.05210192874073982,0
VIMPLGSPEC2NEGDECLNOM(2,PL)acıktırtmak,acıktırtmayınız,acıktırtmayınız,0.04919864609837532,0
VINDFUTPROGPOSDECLNOM(3,PL)acıktırtmak,yaptırtıyor olacaklar,acıktırtıyor olacaklar,0.1659374088048935,4
VINDFUTPRSPINTRPOSNOM(1,PL)acıktırtmak,acıktırtacak olacak mıyız,acıktırtacak olacak mıyız,0.05618293955922127,0
VINDFUTPRSPINTRPOSNOM(2,PL)acıktırtmak,acıktırtacak olacak mısınız,acıktırtacak olacak mısınız,0.05578651651740074,0
VINDFUTPRSPNEGDECLNOM(2,PL)acıktırtmak,acıktırtacak olmayacaksınız,acıktırtacak olmayacaksınız,0.05744640901684761,0
VINDPRSPROGINTRPOSNOM(3,SG)acıktırtmak,yaptırtıyor mu,acıktırtıyor mu,0.15737780928611755,4
VINDPSTHABPROGINTRPOSNOM(3,SG)acıktırtmak,yaptırtıyor olur muydu,acıktırtıyor olur muydu,0.11847829818725586,4
VINDPSTHABPROGNEGINTRNOM(2,SG)acıktırtmak,yaptırtıyor olmaz mıydın,acıktırtıyor olmaz mıydın,0.10377110540866852,4
VINDPSTPERFINTRPOSNOM(2,SG)acıktırtmak,acıktırttı mıydın,acıktırttı mıydın,0.07745978981256485,0
VINDPSTPERFNEGINTRNOM(1,PL)acıktırtmak,acıktırtmadı mıydık,acıktırtmadı mıydık,0.04949847608804703,0
VINDPSTPOSDECLNOM(3,PL)acıktırtmak,acıktırttılar,acıktırttılar,0.08055312186479568,0
VINDPSTPROGNEGDECLNOM(3,SG)acıktırtmak,acıktırtmıyordu,acıktırtmıyordu,0.049295928329229355,0
VINFRFUTNEGINTRNOM(3,PL)acıktırtmak,acıktırtmayacaklar mıymış,acıktırtmayacaklar mıymış,0.05043733865022659,0
VINFRFUTPERFPOSDECLNOM(2,PL)acıktırtmak,acıktırtmış olacaksınız,acıktırtmış olacaksınız,0.05193653330206871,0
VINFRFUTPOSDECLNOM(2,PL)acıktırtmak,acıktırtacakmışsınız,acıktırtacakmışsınız,0.05322230979800224,0
VINFRFUTPRSPNEGINTRNOM(2,SG)acıktırtmak,acıktırtacak olmayacak mıymışsın,acıktırtacak olmayacak mıymışsın,0.05311647802591324,0
VINFRPSTPERFNEGDECLNOM(3,PL)acıktırtmak,acıktırtmamışlardı,acıktırtmamışlardı,0.0495159886777401,0
VINFRPSTPRSPPOSDECLNOM(2,SG)acıktırtmak,acıktırtmış olacaktın,acıktırtmış olacaktın,0.051301635801792145,0
VNECPRSPOSDECLNOM(1,SG)acıktırtmak,acıktırtmeliyim,acıktırtmeliyim,0.04877110570669174,0
VNECPRSPROGNEGDECLNOM(2,SG)acıktırtmak,yaptırtıyor olmamalısın,acıktırtıyor olmamalısın,0.11338883638381958,4
VNECPSTNEGINTRNOM(1,SG)acıktırtmak,acıktırtmamalı mıydım,acıktırtmamalı mıydım,0.049990903586149216,0
VNECPSTPROGINTRPOSNOM(1,SG)acıktırtmak,yaptırtıyor olmalı mıydım,acıktırtıyor olmalı mıydım,0.11251800507307053,4
NABL(PL)akciğer anjiyografisi,akciğer anjirogalarından,akciğer anjiyografilerinden,0.8887119293212891,7
NABL(SG)akciğer anjiyografisi,akciğer anjirogasından,akciğer anjiyografisinden,1.0077755451202393,6
NACC(PL)akciğer anjiyografisi,akciğer anjirogalarını,akciğer anjiyografilerini,0.9286588430404663,7
NACC(SG)akciğer anjiyografisi,akciğer anjirogasını,akciğer anjiyografisini,1.0280781984329224,6
NDAT(PL)akciğer anjiyografisi,akciğer anjirogalarına,akciğer anjiyografilerine,0.97054523229599,7
NDAT(SG)akciğer anjiyografisi,akciğer anjirogasına,akciğer anjiyografisine,1.0260406732559204,6
NGEN(PL)akciğer anjiyografisi,akciğer anjirogalarının,akciğer anjiyografilerinin,0.920383870601654,7
NGEN(SG)akciğer anjiyografisi,akciğer anjirogasının,akciğer anjiyografisinin,0.9928411841392517,6
NLOC(PL)akciğer anjiyografisi,akciğer anjirogalarında,akciğer anjiyografilerinde,0.9276956915855408,7
NLOC(SG)akciğer anjiyografisi,akciğer anjirogasında,akciğer anjiyografisinde,1.0618876218795776,6
NNOM(PL)akciğer anjiyografisi,akciğer anjirogaları,akciğer anjiyografileri,1.0960543155670166,6
NNOM(SG)akciğer anjiyografisi,akciğer anjirogası,akciğer anjiyografisi,1.1835819482803345,5
VINDFUTPOSDECLNOM(3,SG)aldırtmak,aldırtacak,aldırtacak,0.04821416363120079,0
VINDFUTPROGNEGDECLNOM(1,SG)aldırtmak,aldırtıyor olmayacağım,aldırtıyor olmayacağım,0.05039152503013611,0
VINDFUTPRSPNEGINTRNOM(2,SG)aldırtmak,aldırtacak olmayacak mısın,aldırtacak olmayacak mısın,0.04990231245756149,0
VINDPSTHABINTRPOSNOM(2,PL)aldırtmak,aldırtır mıydınız,aldırtır mıydınız,0.04779268428683281,0
VINDPSTHABNEGDECLNOM(1,SG)aldırtmak,aldırtmazdım,aldırtmazdım,0.048410575836896896,0
VINDPSTHABNEGINTRNOM(3,SG)aldırtmak,aldırtmaz mıydı,aldırtmaz mıydı,0.04891255870461464,0
VINDPSTNEGDECLNOM(3,SG)aldırtmak,aldırtmadı,aldırtmadı,0.048208463937044144,0
VINDPSTPRSPPROGNEGINTRNOM(1,PL)aldırtmak,aldırtıyor olmayacak mıydık,aldırtıyor olmayacak mıydık,0.05039467662572861,0
VINFRFUTHABNEGDECLNOM(3,SG)aldırtmak,aldırtır olmayacakmış,aldırtır olmayacakmış,0.04994410276412964,0
VINFRFUTNEGDECLNOM(3,PL)aldırtmak,aldırtmayacaklarmış,aldırtmayacaklarmış,0.04927472397685051,0
VINFRFUTPERFNEGDECLNOM(3,PL)aldırtmak,aldırtmış olmayacaklar,aldırtmış olmayacaklar,0.04957101121544838,0
VINFRFUTPROGPOSDECLNOM(1,PL)aldırtmak,aldırtıyor olacakmışız,aldırtıyor olacakmışız,0.05059700086712837,0
VINFRFUTPRSPPOSDECLNOM(3,PL)aldırtmak,aldırtacak olacaklarmış,aldırtacak olacaklarmış,0.04993502423167229,0
VNECINFRPRSPROGNEGINTRNOM(1,SG)aldırtmak,aldırtıyor olmamalı mıymışım,aldırtıyor olmamalı mıymışım,0.049981191754341125,0
VNECINFRPSTPOSDECLNOM(3,PL)aldırtmak,aldırtmalılarmış,aldırtmalılarmış,0.04893764480948448,0
VNECPRSNEGDECLNOM(3,PL)aldırtmak,aldırtmameliler,aldırtmameliler,0.047744281589984894,0
VNECPRSPOSDECLNOM(1,SG)aldırtmak,aldırtmeliyim,aldırtmeliyim,0.04732230305671692,0
VNECPRSPOSDECLNOM(2,SG)aldırtmak,aldırtmelisin,aldırtmelisin,0.047982484102249146,0
VNECPSTNEGDECLNOM(3,SG)aldırtmak,aldırtmamalıydı,aldırtmamalıydı,0.04875794053077698,0
VNECPSTNEGINTRNOM(3,SG)aldırtmak,aldırtmamalı mıydı,aldırtmamalı mıydı,0.049349404871463776,0
VNECPSTPOSDECLNOM(1,PL)aldırtmak,aldırtmalıydık,aldırtmalıydık,0.04870964586734772,0
NABL(PLPSS(2,PL))aygır,aygırlarınızdan,aygırlarınızdan,0.04910114035010338,0
NABL(SGPSS(1,PL))aygır,aygırımızdan,aygırımızdan,0.04806608334183693,0
NACC(SGPSS(3,SG))aygır,aygırını,aygırını,0.04784928262233734,0
NDAT(PL)aygır,aygırlara,aygırlara,0.04850136116147041,0
NDAT(PLPSS(2,SG))aygır,aygırlarına,aygırlarına,0.048989664763212204,0
NGEN(PLPSS(3,SG))aygır,aygırlarının,aygırlarının,0.04907750338315964,0
NLOC(SG)aygır,aygırda,aygırda,0.04871494695544243,0
NLOC(SGPSS(3,SG))aygır,aygırında,aygırında,0.04776871204376221,0
NNOM(PL)aygır,aygırlar,aygırlar,0.0480126217007637,0
NPLINDPSTNOM(1,PL)aygır,aygırlardık,aygırlardık,0.047930046916007996,0
NPLINDPSTNOM(2,SG)aygır,aygırlardın,aygırlardın,0.048806414008140564,0
NPLINDPSTNOM(3,SG)aygır,aygırlardı,aygırlardı,0.04806891828775406,0
NPLINFRPSTNOM(2,SG)aygır,aygırlarmışsın,aygırlarmışsın,0.04937199875712395,0
NPLPRSNOM(1,SG)aygır,aygırlarım,aygırlarım,0.048057522624731064,0
NSGINDPSTNOM(3,PL)aygır,aygırdılar,aygırdılar,0.04722559452056885,0
NSGINFRPSTNOM(2,PL)aygır,aygırmışsınız,aygırmışsınız,0.048222798854112625,0
NSGINFRPSTNOM(2,SG)aygır,aygırmışsın,aygırmışsın,0.048581138253211975,0
NSGINFRPSTNOM(3,PL)aygır,aygırmışlar,aygırmışlar,0.04842652007937431,0
NSGPRSNOM(1,SG)aygır,aygırım,aygırım,0.04716094583272934,0
NSGPRSNOM(3,PL)aygır,aygırlar,aygırlar,0.04875069856643677,0
NSGPRSNOM(3,SG)aygır,aygır,aygır,0.047623638063669205,0
NABL(PL)birleşik kelime,birleşik kelimelerden,birleşik kelimelerden,0.04812498018145561,0
NABL(SG)birleşik kelime,birleşik kelimeden,birleşik kelimeden,0.054578110575675964,0
NACC(PL)birleşik kelime,birleşik kelimeleri,birleşik kelimeleri,0.04781787842512131,0
NACC(SG)birleşik kelime,birleşik kelimeyi,birleşik kelimeyi,0.06082312390208244,0
NDAT(PL)birleşik kelime,birleşik kelimelere,birleşik kelimelere,0.047731105238199234,0
NDAT(SG)birleşik kelime,birleşik kelimeye,birleşik kelimeye,0.049840059131383896,0
NGEN(PL)birleşik kelime,birleşik kelimelerin,birleşik kelimelerin,0.048091739416122437,0
NGEN(SG)birleşik kelime,birleşik kelimenin,birleşik kelimenin,0.04815984144806862,0
NLOC(PL)birleşik kelime,birleşik kelimelerde,birleşik kelimelerde,0.04777173697948456,0
NLOC(SG)birleşik kelime,birleşik kelimede,birleşik kelimede,0.05086420103907585,0
NNOM(PL)birleşik kelime,birleşik kelimeler,birleşik kelimeler,0.04803978279232979,0
NNOM(SG)birleşik kelime,birleşik kelime,birleşik kelime,0.04824840649962425,0
VINDFUTPROGNEGINTRNOM(1,PL)büyümek,büyüyor olmayacak mıyız,büyüyor olmayacak mıyız,0.04972437024116516,0
VINDFUTPRSPINTRPOSNOM(3,PL)büyümek,büyüyecek olacaklar mı,büyüyecek olacaklar mı,0.05008301883935928,0
