source	 prediction	 target	 loss	 dist
NACC(SG)Aikido	Aikido	Aikido	0.04825323075056076	0
NDAT(SG)Aikido	Aikido	Aikido	0.04798170551657677	0
NGEN(SG)Aikido	Aikidos	Aikidos	0.05480564013123512	0
NNOM(SG)Aikido	Aikido	Aikido	0.04835920408368111	0
NACC(PL)Anreise	Anreisen	Anreisen	0.05159883201122284	0
NACC(SG)Anreise	Anreisen	Anreise	0.21393471956253052	1
NDAT(PL)Anreise	Anreisen	Anreisen	0.051974449306726456	0
NDAT(SG)Anreise	Anreisen	Anreise	0.1928199976682663	1
NGEN(PL)Anreise	Anreisen	Anreisen	0.05155627056956291	0
NGEN(SG)Anreise	Anreisen	Anreise	0.30695629119873047	1
NNOM(PL)Anreise	Anreisen	Anreisen	0.05160164833068848	0
NNOM(SG)Anreise	Anreise	Anreise	0.054791420698165894	0
NACC(PL)Arsenikesser	Arsenikesser	Arsenikesser	0.052370354533195496	0
NACC(SG)Arsenikesser	Arsenikesser	Arsenikesser	0.05281408876180649	0
NDAT(PL)Arsenikesser	Arsenikessern	Arsenikessern	0.05310874804854393	0
NDAT(SG)Arsenikesser	Arsenikesser	Arsenikesser	0.05280348286032677	0
NGEN(PL)Arsenikesser	Arsenikesser	Arsenikesser	0.052396681159734726	0
NGEN(SG)Arsenikesser	Arsenikessers	Arsenikessers	0.052989158779382706	0
NNOM(PL)Arsenikesser	Arsenikesser	Arsenikesser	0.052429698407649994	0
NNOM(SG)Arsenikesser	Arsenikesser	Arsenikesser	0.052786532789468765	0
NACC(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.049700647592544556	0
NACC(SG)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.049608051776885986	0
NDAT(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.04952805116772652	0
NDAT(SG)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.049457717686891556	0
NGEN(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.04962416738271713	0
NGEN(SG)Auslassungszeichen	Auslassungszeichen	Auslassungszeichens	0.09214644134044647	1
NNOM(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.049611594527959824	0
NNOM(SG)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.04952795058488846	0
NACC(PL)Bergente	Bergenten	Bergenten	0.054209958761930466	0
NACC(SG)Bergente	Bergente	Bergente	0.05198240652680397	0
NDAT(PL)Bergente	Bergenten	Bergenten	0.05292924493551254	0
NDAT(SG)Bergente	Bergente	Bergente	0.05163697898387909	0
NGEN(PL)Bergente	Bergenten	Bergenten	0.05395287275314331	0
NGEN(SG)Bergente	Bergente	Bergente	0.05319531261920929	0
NNOM(PL)Bergente	Bergenten	Bergenten	0.053939543664455414	0
NNOM(SG)Bergente	Bergente	Bergente	0.05119067803025246	0
NACC(PL)Berylliumsalz	Berylliumsalze	Berylliumsalze	0.046655695885419846	0
NACC(SG)Berylliumsalz	Berylliumsalz	Berylliumsalz	0.046089429408311844	0
NDAT(PL)Berylliumsalz	Berylliumsalzen	Berylliumsalzen	0.04716886579990387	0
NDAT(SG)Berylliumsalz	Berylliumsalz	Berylliumsalz	0.046105895191431046	0
NGEN(PL)Berylliumsalz	Berylliumsalze	Berylliumsalze	0.04633871093392372	0
NGEN(SG)Berylliumsalz	Berylliumsalzs	Berylliumsalzes	0.15351112186908722	1
NNOM(PL)Berylliumsalz	Berylliumsalze	Berylliumsalze	0.046721480786800385	0
NNOM(SG)Berylliumsalz	Berylliumsalz	Berylliumsalz	0.04630710557103157	0
NACC(PL)Bettlaken	Bettlaken	Bettlaken	0.07523149251937866	0
NACC(SG)Bettlaken	Bettlaken	Bettlaken	0.05156354978680611	0
NDAT(PL)Bettlaken	Bettlaken	Bettlaken	0.06803254783153534	0
NDAT(SG)Bettlaken	Bettlaken	Bettlaken	0.05150779336690903	0
NGEN(PL)Bettlaken	Bettlaken	Bettlaken	0.07434886693954468	0
NGEN(SG)Bettlaken	Bettlakens	Bettlakens	0.050593677908182144	0
NNOM(PL)Bettlaken	Bettlaken	Bettlaken	0.07328913360834122	0
NNOM(SG)Bettlaken	Bettlaken	Bettlaken	0.05132121965289116	0
NACC(PL)Bild	Bilde	Bilder	0.46384862065315247	1
NACC(SG)Bild	Bild	Bild	0.045027293264865875	0
NDAT(PL)Bild	Bilden	Bildern	0.2777997851371765	1
NDAT(SG)Bild	Bild	Bild	0.044722892343997955	0
NGEN(PL)Bild	Bilde	Bilder	0.4832706153392792	1
NGEN(SG)Bild	Bilds	Bildes	0.22909197211265564	1
NNOM(PL)Bild	Bilde	Bilder	0.4067535102367401	1
NNOM(SG)Bild	Bild	Bild	0.04501352459192276	0
NACC(PL)Brettspiel	Brettspiel	Brettspiele	0.5973673462867737	1
NACC(SG)Brettspiel	Brettspiel	Brettspiel	0.04970842972397804	0
NDAT(PL)Brettspiel	Brettspieln	Brettspielen	0.5318916440010071	1
NDAT(SG)Brettspiel	Brettspiel	Brettspiel	0.0497274249792099	0
NGEN(PL)Brettspiel	Brettspiel	Brettspiele	0.6011826395988464	1
NGEN(SG)Brettspiel	Brettspiels	Brettspieles	0.42832279205322266	1
NNOM(PL)Brettspiel	Brettspiel	Brettspiele	0.6015369892120361	1
NNOM(SG)Brettspiel	Brettspiel	Brettspiel	0.049874965101480484	0
NACC(SG)Bridge	Bridge	Bridge	0.04804007336497307	0
NDAT(SG)Bridge	Bridge	Bridge	0.04762052744626999	0
NGEN(SG)Bridge	Bridge	Bridge	0.05080289766192436	0
NNOM(SG)Bridge	Bridge	Bridge	0.04738813638687134	0
NACC(SG)Denken	Denken	Denken	0.05273555591702461	0
NDAT(SG)Denken	Denken	Denken	0.05271991714835167	0
NGEN(SG)Denken	Denkens	Denkens	0.05657872557640076	0
NNOM(SG)Denken	Denken	Denken	0.05268789082765579	0
NACC(PL)Elfe	Elfes	Elfen	0.3199825882911682	1
NACC(SG)Elfe	Elfe	Elfen	1.1675137281417847	1
NDAT(PL)Elfe	Elfen	Elfen	0.07479839771986008	0
NDAT(SG)Elfe	Elfe	Elfen	1.1744898557662964	1
NGEN(SG)Elfe	Elfe	Elfen	1.0724276304244995	1
NNOM(PL)Elfe	Elfes	Elfen	0.3275950253009796	1
NNOM(SG)Elfe	Elfe	Elfe	0.0440751314163208	0
NACC(PL)Ermittler	Ermittler	Ermittler	0.051255274564027786	0
NACC(SG)Ermittler	Ermittler	Ermittler	0.05160335451364517	0
NDAT(PL)Ermittler	Ermittlern	Ermittlern	0.05114295706152916	0
NDAT(SG)Ermittler	Ermittler	Ermittler	0.05151815339922905	0
NGEN(PL)Ermittler	Ermittler	Ermittler	0.05123341083526611	0
NGEN(SG)Ermittler	Ermittlers	Ermittlers	0.05129842832684517	0
NNOM(PL)Ermittler	Ermittler	Ermittler	0.051250867545604706	0
NNOM(SG)Ermittler	Ermittler	Ermittler	0.051749296486377716	0
NACC(PL)Fahnenträger	Fahnenträger	Fahnenträger	0.049626078456640244	0
NACC(SG)Fahnenträger	Fahnenträger	Fahnenträger	0.04958981275558472	0
NDAT(PL)Fahnenträger	Fahnenträgern	Fahnenträgern	0.0504944883286953	0
NDAT(SG)Fahnenträger	Fahnenträger	Fahnenträger	0.04965445026755333	0
NGEN(PL)Fahnenträger	Fahnenträger	Fahnenträger	0.04952040687203407	0
NGEN(SG)Fahnenträger	Fahnenträgers	Fahnenträgers	0.05030129477381706	0
NNOM(PL)Fahnenträger	Fahnenträger	Fahnenträger	0.04968387261033058	0
NNOM(SG)Fahnenträger	Fahnenträger	Fahnenträger	0.04961327463388443	0
NACC(PL)Felsen	Felsen	Felsen	0.05162468180060387	0
NACC(SG)Felsen	Felsen	Felsen	0.050566043704748154	0
NDAT(PL)Felsen	Felsen	Felsen	0.05087149143218994	0
NDAT(SG)Felsen	Felsen	Felsen	0.050491489470005035	0
NGEN(PL)Felsen	Felsen	Felsen	0.051480114459991455	0
NGEN(SG)Felsen	Felsens	Felsens	0.05269824340939522	0
NNOM(PL)Felsen	Felsen	Felsen	0.05149512737989426	0
NNOM(SG)Felsen	Felsen	Felsen	0.05029826611280441	0
NACC(PL)Fichtelit	Fichtelite	Fichtelite	0.06313259899616241	0
NACC(SG)Fichtelit	Fichtelit	Fichtelit	0.050939153879880905	0
