source	 prediction	 target	 loss	 dist
NACC(SG)Aikido	Aikido	Aikido	0.05047902837395668	0
NDAT(SG)Aikido	Aikido	Aikido	0.05062735825777054	0
NGEN(SG)Aikido	Aikidos	Aikidos	0.059064216911792755	0
NNOM(SG)Aikido	Aikido	Aikido	0.050534483045339584	0
NACC(PL)Anreise	Anreisen	Anreisen	0.05628175288438797	0
NACC(SG)Anreise	Anreise	Anreise	0.060192402452230453	0
NDAT(PL)Anreise	Anreisen	Anreisen	0.05626467242836952	0
NDAT(SG)Anreise	Anreise	Anreise	0.06077303737401962	0
NGEN(PL)Anreise	Anreisen	Anreisen	0.05620238557457924	0
NGEN(SG)Anreise	Anreise	Anreise	0.06023923680186272	0
NNOM(PL)Anreise	Anreisen	Anreisen	0.05615128576755524	0
NNOM(SG)Anreise	Anreise	Anreise	0.054004352539777756	0
NACC(PL)Arsenikesser	Arsenikesser	Arsenikesser	0.05508190765976906	0
NACC(SG)Arsenikesser	Arsenikesser	Arsenikesser	0.05484144017100334	0
NDAT(PL)Arsenikesser	Arsenikessern	Arsenikessern	0.059265196323394775	0
NDAT(SG)Arsenikesser	Arsenikesser	Arsenikesser	0.05498190596699715	0
NGEN(PL)Arsenikesser	Arsenikesser	Arsenikesser	0.055010419338941574	0
NGEN(SG)Arsenikesser	Arsenikessers	Arsenikessers	0.0564093180000782	0
NNOM(PL)Arsenikesser	Arsenikesser	Arsenikesser	0.055057745426893234	0
NNOM(SG)Arsenikesser	Arsenikesser	Arsenikesser	0.05485149472951889	0
NACC(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.05302681401371956	0
NACC(SG)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.05318443849682808	0
NDAT(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.053006988018751144	0
NDAT(SG)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.05317458510398865	0
NGEN(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.05304365232586861	0
NGEN(SG)Auslassungszeichen	Auslassungszeichens	Auslassungszeichens	0.053831566125154495	0
NNOM(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.053050968796014786	0
NNOM(SG)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.05330100655555725	0
NACC(PL)Bergente	Bergenten	Bergenten	0.056366998702287674	0
NACC(SG)Bergente	Bergente	Bergente	0.05206318572163582	0
NDAT(PL)Bergente	Bergenten	Bergenten	0.054047416895627975	0
NDAT(SG)Bergente	Bergente	Bergente	0.052346259355545044	0
NGEN(PL)Bergente	Bergenten	Bergenten	0.05642194300889969	0
NGEN(SG)Bergente	Bergente	Bergente	0.05524987354874611	0
NNOM(PL)Bergente	Bergenten	Bergenten	0.05595426633954048	0
NNOM(SG)Bergente	Bergente	Bergente	0.05162675678730011	0
NACC(PL)Berylliumsalz	Berylliumsalze	Berylliumsalze	0.0510004423558712	0
NACC(SG)Berylliumsalz	Berylliumsalz	Berylliumsalz	0.0505511499941349	0
