source,prediction,target,loss,dist
NABL(PLPSS(1,PL))acı,acılarımızdan,acılarımızdan,0.0488617829978466,0
NABL(PLPSS(3,SG))acı,acılarından,acılarından,0.04902137443423271,0
NABL(SG)acı,acıdan,acıdan,0.04807176813483238,0
NABL(SGPSS(2,PL))acı,acınızdan,acınızdan,0.048339009284973145,0
NABL(SGPSS(3,SG))acı,acısından,acısından,0.0484321266412735,0
NACC(SGPSS(2,SG))acı,acını,acını,0.04977700486779213,0
NDAT(SGPSS(1,PL))acı,acımıza,acımıza,0.049308400601148605,0
NDAT(SGPSS(2,SG))acı,acına,acına,0.04841771349310875,0
NGEN(PL)acı,acıların,acıların,0.04885530099272728,0
NGEN(PLPSS(2,PL))acı,acılarınızın,acılarınızın,0.04948361963033676,0
NGEN(PLPSS(3,SG))acı,acılarının,acılarının,0.04976406320929527,0
NGEN(SG)acı,acının,acının,0.04929659888148308,0
NLOC(PLPSS(2,PL))acı,acılarınızda,acılarınızda,0.04922867193818092,0
NLOC(SG)acı,acıda,acıda,0.048346277326345444,0
NLOC(SGPSS(1,PL))acı,acımızda,acımızda,0.04935457929968834,0
NLOC(SGPSS(2,SG))acı,acında,acında,0.049229443073272705,0
NNOM(SGPSS(2,PL))acı,acınız,acınız,0.04866799712181091,0
NNOM(SGPSS(2,SG))acı,acın,acın,0.04891039803624153,0
NPLINFRPSTNOM(2,PL)acı,acılarmışsınız,acılarmışsınız,0.04874194785952568,0
NPLPRSNOM(1,SG)acı,acılarım,acılarım,0.0484941266477108,0
NSGPRSNOM(1,PL)acı,acıyız,acıyız,0.04968809708952904,0
NSGPRSNOM(1,SG)acı,acıyım,acıyım,0.0493960864841938,0
VIMPLGSPEC2NEGDECLNOM(2,PL)acıktırtmak,acıktırtmayınız,acıktırtmayınız,0.0504763163626194,0
VINDFUTPROGPOSDECLNOM(3,PL)acıktırtmak,yaptırtıyor olacaklar,acıktırtıyor olacaklar,0.17036454379558563,4
