source	 prediction	 target	 loss	 dist
VPRSNOM(3,SG)Arabize	Erabizes	Arabizes	0.3015086352825165	1
VV.PTCPPRSArabize	Frabizing	Arabizing	0.2734178304672241	1
VV.PTCPPSTArabize	Frabized	Arabized	0.30409109592437744	1
VPSTDL	Dled	DLed	0.6690098643302917	1
VV.PTCPPSTDL	Dled	DLed	0.6834040880203247	1
VPRSNOM(3,SG)GI	GIs	GIs	0.3493852913379669	0
VV.PTCPPRSGI	GIFing	GIing	1.1958656311035156	1
VV.PTCPPSTGI	GFed	GIed	0.992972195148468	1
VPRSNOM(3,SG)Godcast	Godcasts	Godcasts	0.09558236598968506	0
VV.PTCPPRSGodcast	Godcasting	Godcasting	0.08760113269090652	0
VV.PTCPPSTGodcast	Godcasted	Godcast	0.6336014270782471	2
VNFINIRC	FIF	IRC	4.19075345993042	3
VPRSNOM(3,SG)IRC	FIFs	IRCs	3.449723482131958	3
VPSTIRC	FIFed	IRCed	3.53704833984375	3
VV.PTCPPSTIRC	FIFed	IRCed	3.5611627101898193	3
VNFINMuhammadanize	Muhammadanize	Muhammadanize	0.05871468782424927	0
VPRSNOM(3,SG)Muhammadanize	Muhammadanizes	Muhammadanizes	0.058696333318948746	0
VV.PTCPPSTMuhammadanize	Muhammadanized	Muhammadanized	0.059219468384981155	0
VPRSNOM(3,SG)Salafize	Salafizes	Salafizes	0.06259740889072418	0
VPSTSalafize	Salafized	Salafized	0.06166359782218933	0
VV.PTCPPSTSalafize	Salafized	Salafized	0.06177391856908798	0
VPRSNOM(3,SG)Sufize	Sufizes	Sufizes	0.06088507920503616	0
VV.PTCPPRSSufize	Sufizing	Sufizing	0.05770889297127724	0
VV.PTCPPSTSufize	Sufized	Sufized	0.059196460992097855	0
VNFINabode	abode	abode	0.05894577130675316	0
VPRSNOM(3,SG)abode	abodes	abodes	0.05937633663415909	0
VV.PTCPPRSabode	aboding	aboding	0.055424079298973083	0
VPRSNOM(3,SG)absolve	absolves	absolves	0.057896751910448074	0
VPSTabsolve	absolved	absolved	0.058468207716941833	0
VV.PTCPPRSabsolve	absolving	absolving	0.05526293069124222	0
VNFINaccept	accept	accept	0.06223241612315178	0
VPRSNOM(3,SG)accept	accepts	accepts	0.062075331807136536	0
VV.PTCPPRSaccept	accepting	accepting	0.06003651022911072	0
VV.PTCPPSTaccept	accepted	accepted	0.06325961649417877	0
VNFINaccession	accession	accession	0.05874363332986832	0
VPRSNOM(3,SG)accession	accessions	accessions	0.05865677446126938	0
VV.PTCPPRSaccession	accessioning	accessioning	0.057999636977910995	0
VPRSNOM(3,SG)acetize	acetizes	acetizes	0.06369301676750183	0
VPSTacetize	acetized	acetized	0.06380762159824371	0
VNFINacquire	acquire	acquire	0.05694524943828583	0
VPRSNOM(3,SG)acquire	acquires	acquires	0.05751241743564606	0
VPSTacquire	acquired	acquired	0.056850459426641464	0
VV.PTCPPRSacquire	acquiring	acquiring	0.05419940501451492	0
VNFINadhære	adhære	adhære	0.0657089501619339	0
VPSTadhære	adhæred	adhæred	0.06488379091024399	0
VV.PTCPPSTadhære	adhæred	adhæred	0.065412238240242	0
VPRSNOM(3,SG)adipocerate	adipocerates	adipocerates	0.06058528646826744	0
VPSTadipocerate	adipocerated	adipocerated	0.061152152717113495	0
VV.PTCPPRSadipocerate	adipocerating	adipocerating	0.05762597173452377	0
VNFINaffect	affect	affect	0.059221189469099045	0
VPSTaffect	affected	affected	0.06060570478439331	0
VV.PTCPPRSaffect	affecting	affecting	0.05806597322225571	0
VV.PTCPPSTaffect	affected	affected	0.06134249269962311	0
VNFINaffine	affine	affine	0.057409945875406265	0
VPRSNOM(3,SG)affine	affines	affines	0.05792274326086044	0
VPSTaffine	affined	affined	0.05763349309563637	0
VNFINanticipate	anticipate	anticipate	0.06140507385134697	0
VPRSNOM(3,SG)anticipate	anticipates	anticipates	0.06109749153256416	0
VPSTanticipate	anticipated	anticipated	0.06153341755270958	0
VV.PTCPPRSanticipate	anticipating	anticipating	0.05829785391688347	0
VPRSNOM(3,SG)assail	assails	assails	0.05523176118731499	0
VPSTassail	assailed	assailed	0.0585205964744091	0
VV.PTCPPRSassail	assailing	assailing	0.055046867579221725	0
VV.PTCPPSTassail	assailed	assailed	0.05897136032581329	0
VNFINatsake	atsake	atsake	0.0608668327331543	0
VPRSNOM(3,SG)atsake	atsakes	atsakes	0.06152572110295296	0
VPSTatsake	atsaked	atsook	1.41887366771698	4
VNFINaumail	aumail	aumail	0.058493297547101974	0
VPRSNOM(3,SG)aumail	aumails	aumails	0.05857732146978378	0
VV.PTCPPRSaumail	aumailing	aumailing	0.05764477327466011	0
