source,prediction,target,loss,dist
NABL(PLPSS(1,PL))acı,acılarımızdan,acılarımızdan,0.04672056436538696,0
NABL(PLPSS(3,SG))acı,acılarından,acılarından,0.04638097807765007,0
NABL(SG)acı,acıdan,acıdan,0.043369922786951065,0
NABL(SGPSS(2,PL))acı,acınızdan,acınızdan,0.04561837762594223,0
NABL(SGPSS(3,SG))acı,acısından,acısından,0.045133017003536224,0
NACC(SGPSS(2,SG))acı,acını,acını,0.044378284364938736,0
NDAT(SGPSS(1,PL))acı,acımıza,acımıza,0.0443279929459095,0
NDAT(SGPSS(2,SG))acı,acına,acına,0.04384161904454231,0
NGEN(PL)acı,acıların,acıların,0.04631878435611725,0
NGEN(PLPSS(2,PL))acı,acılarınızın,acılarınızın,0.04738255962729454,0
NGEN(PLPSS(3,SG))acı,acılarının,acılarının,0.04671575874090195,0
NGEN(SG)acı,acının,acının,0.04419337958097458,0
NLOC(PLPSS(2,PL))acı,acılarınızda,acılarınızda,0.047080013900995255,0
NLOC(SG)acı,acıda,acıda,0.04295539855957031,0
NLOC(SGPSS(1,PL))acı,acımızda,acımızda,0.04474733769893646,0
NLOC(SGPSS(2,SG))acı,acında,acında,0.04421631619334221,0
NNOM(SGPSS(2,PL))acı,acınız,acınız,0.044651854783296585,0
NNOM(SGPSS(2,SG))acı,acın,acın,0.042839083820581436,0
NPLINFRPSTNOM(2,PL)acı,acılarmışsınız,acılarmışsınız,0.04775048419833183,0
NPLPRSNOM(1,SG)acı,acılarım,acılarım,0.04592137783765793,0
NSGPRSNOM(1,PL)acı,acıyız,acıyız,0.04344707354903221,0
NSGPRSNOM(1,SG)acı,acıyım,acıyım,0.04406511038541794,0
VIMPLGSPEC2NEGDECLNOM(2,PL)acıktırtmak,acıktırtmayınız,acıktırtmayınız,0.048193588852882385,0
VINDFUTPROGPOSDECLNOM(3,PL)acıktırtmak,yaptırtıyor olacaklar,acıktırtıyor olacaklar,0.20095926523208618,4
VINDFUTPRSPINTRPOSNOM(1,PL)acıktırtmak,acıktırtacak olacak mıyız,acıktırtacak olacak mıyız,0.05281462520360947,0
VINDFUTPRSPINTRPOSNOM(2,PL)acıktırtmak,acıktırtacak olacak mısınız,acıktırtacak olacak mısınız,0.053266700357198715,0
VINDFUTPRSPNEGDECLNOM(2,PL)acıktırtmak,acıktırtacak olmayacaksınız,acıktırtacak olmayacaksınız,0.05293399095535278,0
VINDPRSPROGINTRPOSNOM(3,SG)acıktırtmak,acıktırtıyor mu,acıktırtıyor mu,0.06980278342962265,0
VINDPSTHABPROGINTRPOSNOM(3,SG)acıktırtmak,yaptırtıyor olur muydu,acıktırtıyor olur muydu,0.1191084161400795,4
VINDPSTHABPROGNEGINTRNOM(2,SG)acıktırtmak,yaptırtıyor olmaz mıydın,acıktırtıyor olmaz mıydın,0.10944230109453201,4
VINDPSTPERFINTRPOSNOM(2,SG)acıktırtmak,acıktırttı mıydın,acıktırttı mıydın,0.04999227821826935,0
VINDPSTPERFNEGINTRNOM(1,PL)acıktırtmak,acıktırtmadı mıydık,acıktırtmadı mıydık,0.04752432554960251,0
VINDPSTPOSDECLNOM(3,PL)acıktırtmak,acıktırttılar,acıktırttılar,0.04956689104437828,0
VINDPSTPROGNEGDECLNOM(3,SG)acıktırtmak,acıktırtmıyordu,acıktırtmıyordu,0.04737052693963051,0
VINFRFUTNEGINTRNOM(3,PL)acıktırtmak,acıktırtmayacaklar mıymış,acıktırtmayacaklar mıymış,0.047913964837789536,0
VINFRFUTPERFPOSDECLNOM(2,PL)acıktırtmak,acıktırtmış olacaksınız,acıktırtmış olacaksınız,0.04993292689323425,0
VINFRFUTPOSDECLNOM(2,PL)acıktırtmak,acıktırtacakmışsınız,acıktırtacakmışsınız,0.049554791301488876,0
VINFRFUTPRSPNEGINTRNOM(2,SG)acıktırtmak,acıktırtacak olmayacak mıymışsın,acıktırtacak olmayacak mıymışsın,0.04995684698224068,0
VINFRPSTPERFNEGDECLNOM(3,PL)acıktırtmak,acıktırtmamışlardı,acıktırtmamışlardı,0.04802039638161659,0
VINFRPSTPRSPPOSDECLNOM(2,SG)acıktırtmak,acıktırtmış olacaktın,acıktırtmış olacaktın,0.04960975795984268,0
VNECPRSPOSDECLNOM(1,SG)acıktırtmak,acıktırtmeliyim,acıktırtmeliyim,0.0476970300078392,0
VNECPRSPROGNEGDECLNOM(2,SG)acıktırtmak,yaptırtıyor olmamalısın,acıktırtıyor olmamalısın,0.13287830352783203,4
VNECPSTNEGINTRNOM(1,SG)acıktırtmak,acıktırtmamalı mıydım,acıktırtmamalı mıydım,0.047692619264125824,0
VNECPSTPROGINTRPOSNOM(1,SG)acıktırtmak,yaptırtıyor olmalı mıydım,acıktırtıyor olmalı mıydım,0.12473326176404953,4
NABL(PL)akciğer anjiyografisi,akciğer anjirolarından,akciğer anjiyografilerinden,1.394551396369934,9
NABL(SG)akciğer anjiyografisi,akciğer anjirosandan,akciğer anjiyografisinden,1.7408753633499146,8
NACC(PL)akciğer anjiyografisi,akciğer anjirolarını,akciğer anjiyografilerini,1.253212571144104,9
NACC(SG)akciğer anjiyografisi,akciğer anjirosanı,akciğer anjiyografisini,1.5728343725204468,8
NDAT(PL)akciğer anjiyografisi,akciğer anjirolarına,akciğer anjiyografilerine,1.213545560836792,9
NDAT(SG)akciğer anjiyografisi,akciğer anjirosana,akciğer anjiyografisine,1.5661115646362305,8
NGEN(PL)akciğer anjiyografisi,akciğer anjirolarının,akciğer anjiyografilerinin,1.2693403959274292,9
NGEN(SG)akciğer anjiyografisi,akciğer anjirosanın,akciğer anjiyografisinin,1.5574716329574585,8
NLOC(PL)akciğer anjiyografisi,akciğer anjirolarında,akciğer anjiyografilerinde,1.393302083015442,9
NLOC(SG)akciğer anjiyografisi,akciğer anjirosanda,akciğer anjiyografisinde,1.80251145362854,8
NNOM(PL)akciğer anjiyografisi,akciğer anjiroları,akciğer anjiyografileri,1.376063346862793,8
NNOM(SG)akciğer anjiyografisi,akciğer anjirosası,akciğer anjiyografisi,1.4498008489608765,6
VINDFUTPOSDECLNOM(3,SG)aldırtmak,aldırtacak,aldırtacak,0.046957362443208694,0
VINDFUTPROGNEGDECLNOM(1,SG)aldırtmak,aldırtıyor olmayacağım,aldırtıyor olmayacağım,0.04826108738780022,0
VINDFUTPRSPNEGINTRNOM(2,SG)aldırtmak,aldırtacak olmayacak mısın,aldırtacak olmayacak mısın,0.04839189723134041,0
VINDPSTHABINTRPOSNOM(2,PL)aldırtmak,aldırtır mıydınız,aldırtır mıydınız,0.04724695906043053,0
VINDPSTHABNEGDECLNOM(1,SG)aldırtmak,aldırtmazdım,aldırtmazdım,0.047707147896289825,0
VINDPSTHABNEGINTRNOM(3,SG)aldırtmak,aldırtmaz mıydı,aldırtmaz mıydı,0.0476023405790329,0
VINDPSTNEGDECLNOM(3,SG)aldırtmak,aldırtmadı,aldırtmadı,0.0474395751953125,0
VINDPSTPRSPPROGNEGINTRNOM(1,PL)aldırtmak,aldırtıyor olmayacak mıydık,aldırtıyor olmayacak mıydık,0.04841518774628639,0
VINFRFUTHABNEGDECLNOM(3,SG)aldırtmak,aldırtır olmayacakmış,aldırtır olmayacakmış,0.048229798674583435,0
VINFRFUTNEGDECLNOM(3,PL)aldırtmak,aldırtmayacaklarmış,aldırtmayacaklarmış,0.04777590185403824,0
VINFRFUTPERFNEGDECLNOM(3,PL)aldırtmak,aldırtmış olmayacaklar,aldırtmış olmayacaklar,0.04819643869996071,0
VINFRFUTPROGPOSDECLNOM(1,PL)aldırtmak,aldırtıyor olacakmışız,aldırtıyor olacakmışız,0.04912524297833443,0
VINFRFUTPRSPPOSDECLNOM(3,PL)aldırtmak,aldırtacak olacaklarmış,aldırtacak olacaklarmış,0.0483039915561676,0
VNECINFRPRSPROGNEGINTRNOM(1,SG)aldırtmak,aldırtıyor olmamalı mıymışım,aldırtıyor olmamalı mıymışım,0.04752473160624504,0
VNECINFRPSTPOSDECLNOM(3,PL)aldırtmak,aldırtmalılarmış,aldırtmalılarmış,0.04761643335223198,0
VNECPRSNEGDECLNOM(3,PL)aldırtmak,aldırtmameliler,aldırtmameliler,0.0471651665866375,0
VNECPRSPOSDECLNOM(1,SG)aldırtmak,aldırtmeliyim,aldırtmeliyim,0.04628420248627663,0
VNECPRSPOSDECLNOM(2,SG)aldırtmak,aldırtmelisin,aldırtmelisin,0.047402653843164444,0
VNECPSTNEGDECLNOM(3,SG)aldırtmak,aldırtmamalıydı,aldırtmamalıydı,0.04704757779836655,0
VNECPSTNEGINTRNOM(3,SG)aldırtmak,aldırtmamalı mıydı,aldırtmamalı mıydı,0.04722427949309349,0
VNECPSTPOSDECLNOM(1,PL)aldırtmak,aldırtmalıydık,aldırtmalıydık,0.04720114916563034,0
NABL(PLPSS(2,PL))aygır,aygırlarınızdan,aygırlarınızdan,0.0481753796339035,0
NABL(SGPSS(1,PL))aygır,aygırımızdan,aygırımızdan,0.04691176116466522,0
NACC(SGPSS(3,SG))aygır,aygırını,aygırını,0.04737977683544159,0
NDAT(PL)aygır,aygırlara,aygırlara,0.04749113321304321,0
