source	 prediction	 target	 loss	 dist
VPRSNOM(3,SG)Arabize	Wrabizes	Arabizes	0.27797165513038635	1
VV.PTCPPRSArabize	Wrabizing	Arabizing	0.25453948974609375	1
VV.PTCPPSTArabize	Wrabized	Arabized	0.2744699716567993	1
VPSTDL	Dled	DLed	0.8816002011299133	1
VV.PTCPPSTDL	Dled	DLed	0.9006173014640808	1
VPRSNOM(3,SG)GI	GjIs	GIs	2.380549192428589	1
VV.PTCPPRSGI	GjIFing	GIing	1.5287219285964966	2
VV.PTCPPSTGI	GIFed	GIed	1.6926963329315186	1
VPRSNOM(3,SG)Godcast	Godcasts	Godcasts	0.0858163833618164	0
VV.PTCPPRSGodcast	Godcasting	Godcasting	0.08021827042102814	0
VV.PTCPPSTGodcast	Godcasted	Godcast	0.9031020998954773	2
VNFINIRC	FIC	IRC	4.132960319519043	2
VPRSNOM(3,SG)IRC	FICs	IRCs	3.272411823272705	2
VPSTIRC	FICced	IRCed	3.4635822772979736	3
VV.PTCPPSTIRC	FICced	IRCed	3.5488908290863037	3
VNFINMuhammadanize	Muhammadanize	Muhammadanize	0.05359077453613281	0
VPRSNOM(3,SG)Muhammadanize	Muhammadanizes	Muhammadanizes	0.054187361150979996	0
VV.PTCPPSTMuhammadanize	Muhammadanized	Muhammadanized	0.05455979332327843	0
VPRSNOM(3,SG)Salafize	Salafizes	Salafizes	0.06049032136797905	0
VPSTSalafize	Salafized	Salafized	0.06113029271364212	0
VV.PTCPPSTSalafize	Salafized	Salafized	0.060650236904621124	0
VPRSNOM(3,SG)Sufize	Sufizes	Sufizes	0.06003982573747635	0
VV.PTCPPRSSufize	Sufizing	Sufizing	0.057105500251054764	0
VV.PTCPPSTSufize	Sufized	Sufized	0.06013793498277664	0
VNFINabode	abode	abode	0.05987643823027611	0
VPRSNOM(3,SG)abode	abodes	abodes	0.06077132374048233	0
VV.PTCPPRSabode	aboding	aboding	0.05761530622839928	0
VPRSNOM(3,SG)absolve	absolves	absolves	0.05839482322335243	0
VPSTabsolve	absolved	absolved	0.05883398279547691	0
VV.PTCPPRSabsolve	absolving	absolving	0.05653216317296028	0
VNFINaccept	accept	accept	0.0605342723429203	0
VPRSNOM(3,SG)accept	accepts	accepts	0.06074279546737671	0
VV.PTCPPRSaccept	accepting	accepting	0.0593116469681263	0
VV.PTCPPSTaccept	accepted	accepted	0.05983252823352814	0
VNFINaccession	accession	accession	0.05760994553565979	0
