source	 prediction	 target	 loss	 dist
NACC(SG)Aikido	Aikido	Aikido	0.050970546901226044	0
NDAT(SG)Aikido	Aikido	Aikido	0.051119524985551834	0
NGEN(SG)Aikido	Aikidos	Aikidos	0.052171967923641205	0
NNOM(SG)Aikido	Aikido	Aikido	0.05105991289019585	0
NACC(PL)Anreise	Anreisen	Anreisen	0.05347968637943268	0
NACC(SG)Anreise	Anreise	Anreise	0.05365350842475891	0
NDAT(PL)Anreise	Anreisen	Anreisen	0.05345909669995308	0
NDAT(SG)Anreise	Anreise	Anreise	0.05406470596790314	0
NGEN(PL)Anreise	Anreisen	Anreisen	0.0534149594604969	0
NGEN(SG)Anreise	Anreise	Anreise	0.050876762717962265	0
NNOM(PL)Anreise	Anreisen	Anreisen	0.053469009697437286	0
NNOM(SG)Anreise	Anreise	Anreise	0.053244199603796005	0
NACC(PL)Arsenikesser	Arsenikesser	Arsenikesser	0.05496056750416756	0
NACC(SG)Arsenikesser	Arsenikesser	Arsenikesser	0.05522540956735611	0
NDAT(PL)Arsenikesser	Arsenikessern	Arsenikessern	0.05422409996390343	0
NDAT(SG)Arsenikesser	Arsenikesser	Arsenikesser	0.05528632551431656	0
NGEN(PL)Arsenikesser	Arsenikesser	Arsenikesser	0.05478054657578468	0
NGEN(SG)Arsenikesser	Arsenikessers	Arsenikessers	0.0539492666721344	0
NNOM(PL)Arsenikesser	Arsenikesser	Arsenikesser	0.05473316088318825	0
NNOM(SG)Arsenikesser	Arsenikesser	Arsenikesser	0.055275339633226395	0
NACC(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.05158020928502083	0
NACC(SG)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.05192407965660095	0
NDAT(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.05158669129014015	0
NDAT(SG)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.051944684237241745	0
NGEN(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.05158418416976929	0
NGEN(SG)Auslassungszeichen	Auslassungszeichen	Auslassungszeichens	0.10663125663995743	1
NNOM(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.051668912172317505	0
NNOM(SG)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.05181461200118065	0
NACC(PL)Bergente	Bergenten	Bergenten	0.050738949328660965	0
NACC(SG)Bergente	Bergente	Bergente	0.06047597900032997	0
NDAT(PL)Bergente	Bergenten	Bergenten	0.05055885389447212	0
NDAT(SG)Bergente	Bergente	Bergente	0.060311753302812576	0
NGEN(PL)Bergente	Bergenten	Bergenten	0.05061641335487366	0
NGEN(SG)Bergente	Bergente	Bergente	0.050793275237083435	0
NNOM(PL)Bergente	Bergenten	Bergenten	0.05077310651540756	0
NNOM(SG)Bergente	Bergente	Bergente	0.050321873277425766	0
NACC(PL)Berylliumsalz	Berylliumsalze	Berylliumsalze	0.04739844799041748	0
NACC(SG)Berylliumsalz	Berylliumsalz	Berylliumsalz	0.04699891805648804	0
NDAT(PL)Berylliumsalz	Berylliumsalzen	Berylliumsalzen	0.04698837548494339	0
NDAT(SG)Berylliumsalz	Berylliumsalz	Berylliumsalz	0.04709738492965698	0
NGEN(PL)Berylliumsalz	Berylliumsalze	Berylliumsalze	0.04767528921365738	0
NGEN(SG)Berylliumsalz	Berylliumsalzes	Berylliumsalzes	0.058622583746910095	0
NNOM(PL)Berylliumsalz	Berylliumsalze	Berylliumsalze	0.04781994968652725	0
NNOM(SG)Berylliumsalz	Berylliumsalz	Berylliumsalz	0.04735146090388298	0
NACC(PL)Bettlaken	Bettläken	Bettlaken	0.24470670521259308	1
NACC(SG)Bettlaken	Bettlaken	Bettlaken	0.049151431769132614	0
NDAT(PL)Bettlaken	Bettläken	Bettlaken	0.3213962912559509	1
NDAT(SG)Bettlaken	Bettlaken	Bettlaken	0.0491979755461216	0
NGEN(PL)Bettlaken	Bettläken	Bettlaken	0.26539844274520874	1
NGEN(SG)Bettlaken	Bettlakens	Bettlakens	0.04856782779097557	0
NNOM(PL)Bettlaken	Bettläken	Bettlaken	0.24817228317260742	1
NNOM(SG)Bettlaken	Bettlaken	Bettlaken	0.049241263419389725	0
NACC(PL)Bild	Bilde	Bilder	0.5382243394851685	1
NACC(SG)Bild	Bild	Bild	0.04783900827169418	0
NDAT(PL)Bild	Bildern	Bildern	0.12741687893867493	0
NDAT(SG)Bild	Bild	Bild	0.048052407801151276	0
NGEN(PL)Bild	Bilde	Bilder	0.5415371656417847	1
NGEN(SG)Bild	Bilds	Bildes	0.17210589349269867	1
NNOM(PL)Bild	Bilde	Bilder	0.5395517349243164	1
NNOM(SG)Bild	Bild	Bild	0.04775450751185417	0
NACC(PL)Brettspiel	Brettspiel	Brettspiele	0.6902034282684326	1
NACC(SG)Brettspiel	Brettspiel	Brettspiel	0.049707986414432526	0
NDAT(PL)Brettspiel	Brettspieln	Brettspielen	0.5747824311256409	1
NDAT(SG)Brettspiel	Brettspiel	Brettspiel	0.04972635582089424	0
NGEN(PL)Brettspiel	Brettspiel	Brettspiele	0.6956679821014404	1
NGEN(SG)Brettspiel	Brettspiels	Brettspieles	0.44923508167266846	1
NNOM(PL)Brettspiel	Brettspiel	Brettspiele	0.6945065855979919	1
NNOM(SG)Brettspiel	Brettspiel	Brettspiel	0.049696266651153564	0
NACC(SG)Bridge	Bridge	Bridge	0.050831545144319534	0
NDAT(SG)Bridge	Bridge	Bridge	0.05115973576903343	0
NGEN(SG)Bridge	Bridge	Bridge	0.04667436704039574	0
NNOM(SG)Bridge	Bridge	Bridge	0.04823337122797966	0
NACC(SG)Denken	Denken	Denken	0.048498790711164474	0
NDAT(SG)Denken	Denken	Denken	0.048378732055425644	0
NGEN(SG)Denken	Denkens	Denkens	0.04750675708055496	0
NNOM(SG)Denken	Denken	Denken	0.04813940450549126	0
NACC(PL)Elfe	Elfes	Elfen	0.4097021818161011	1
NACC(SG)Elfe	Elfe	Elfen	1.0635305643081665	1
NDAT(PL)Elfe	Elfen	Elfen	0.17533253133296967	0
NDAT(SG)Elfe	Elfe	Elfen	1.0651971101760864	1
NGEN(SG)Elfe	Elfes	Elfen	1.5144752264022827	1
NNOM(PL)Elfe	Elfes	Elfen	0.40882280468940735	1
NNOM(SG)Elfe	Elfe	Elfe	0.046461936086416245	0
NACC(PL)Ermittler	Ermittler	Ermittler	0.052057843655347824	0
NACC(SG)Ermittler	Ermittler	Ermittler	0.052203066647052765	0
NDAT(PL)Ermittler	Ermittlern	Ermittlern	0.05128902569413185	0
NDAT(SG)Ermittler	Ermittler	Ermittler	0.05227857828140259	0
NGEN(PL)Ermittler	Ermittler	Ermittler	0.05236583948135376	0
NGEN(SG)Ermittler	Ermittlers	Ermittlers	0.05174518749117851	0
NNOM(PL)Ermittler	Ermittler	Ermittler	0.05230583995580673	0
NNOM(SG)Ermittler	Ermittler	Ermittler	0.05211034417152405	0
NACC(PL)Fahnenträger	Fahnenträger	Fahnenträger	0.04814998432993889	0
NACC(SG)Fahnenträger	Fahnenträger	Fahnenträger	0.048734985291957855	0
NDAT(PL)Fahnenträger	Fahnenträgern	Fahnenträgern	0.048028238117694855	0
NDAT(SG)Fahnenträger	Fahnenträger	Fahnenträger	0.04876665771007538	0
NGEN(PL)Fahnenträger	Fahnenträger	Fahnenträger	0.048059090971946716	0
NGEN(SG)Fahnenträger	Fahnenträgers	Fahnenträgers	0.04807744175195694	0
NNOM(PL)Fahnenträger	Fahnenträger	Fahnenträger	0.048129577189683914	0
NNOM(SG)Fahnenträger	Fahnenträger	Fahnenträger	0.048652175813913345	0
NACC(PL)Felsen	Felsen	Felsen	0.05286027863621712	0
NACC(SG)Felsen	Felsen	Felsen	0.05187031254172325	0
NDAT(PL)Felsen	Felsen	Felsen	0.05197553709149361	0
NDAT(SG)Felsen	Felsen	Felsen	0.05166226997971535	0
NGEN(PL)Felsen	Felsen	Felsen	0.05238628387451172	0
NGEN(SG)Felsen	Felsens	Felsens	0.05184902995824814	0
NNOM(PL)Felsen	Felsen	Felsen	0.05243033915758133	0
NNOM(SG)Felsen	Felsen	Felsen	0.05177108570933342	0
NACC(PL)Fichtelit	Fichtelite	Fichtelite	0.12249792367219925	0
NACC(SG)Fichtelit	Fichtelit	Fichtelit	0.05111176520586014	0
NDAT(SG)Fichtelit	Fichtelit	Fichtelit	0.05123239755630493	0
NGEN(PL)Fichtelit	Fichteliten	Fichtelite	0.1591435968875885	1
NGEN(SG)Fichtelit	Fichtelites	Fichtelits	0.31335723400115967	1
NNOM(PL)Fichtelit	Fichteliten	Fichtelite	0.1474081426858902	1
NNOM(SG)Fichtelit	Fichtelit	Fichtelit	0.05126624554395676	0
NACC(PL)Fumarole	Fumarolen	Fumarolen	0.04839835315942764	0
NACC(SG)Fumarole	Fumarole	Fumarole	0.07129672169685364	0
NDAT(PL)Fumarole	Fumarolen	Fumarolen	0.048588789999485016	0
NDAT(SG)Fumarole	Fumarole	Fumarole	0.07707582414150238	0
NGEN(PL)Fumarole	Fumarolen	Fumarolen	0.04833269864320755	0
NGEN(SG)Fumarole	Fumarolen	Fumarole	0.15433208644390106	1
NNOM(PL)Fumarole	Fumarolen	Fumarolen	0.048475779592990875	0
NNOM(SG)Fumarole	Fumarole	Fumarole	0.048850372433662415	0
NACC(PL)Gesäss	Gesässe	Gesässe	0.05846475809812546	0
NACC(SG)Gesäss	Gesäss	Gesäss	0.048920273780822754	0
NDAT(PL)Gesäss	Gesässen	Gesässen	0.06228366121649742	0
NDAT(SG)Gesäss	Gesäss	Gesäss	0.048978291451931	0
NGEN(PL)Gesäss	Gesässe	Gesässe	0.05921971797943115	0
NGEN(SG)Gesäss	Gesässes	Gesässes	0.050790488719940186	0
NNOM(PL)Gesäss	Gesässe	Gesässe	0.05909613519906998	0
NNOM(SG)Gesäss	Gesäss	Gesäss	0.04906725138425827	0
NACC(PL)Hit	Hiter	Hits	0.32261329889297485	2
NACC(SG)Hit	Hit	Hit	0.04567961394786835	0
NDAT(PL)Hit	Hitern	Hits	0.28553342819213867	3
NDAT(SG)Hit	Hit	Hit	0.045412588864564896	0
NGEN(PL)Hit	Hiter	Hits	0.33030813932418823	2
NGEN(SG)Hit	Hits	Hits	0.20430652797222137	0
NNOM(PL)Hit	Hiter	Hits	0.30821317434310913	2
NNOM(SG)Hit	Hit	Hit	0.04583125188946724	0
NACC(PL)Kakerlak	Kakerläke	Kakerlaken	1.0709675550460815	2
NACC(SG)Kakerlak	Kakerlak	Kakerlaken	1.2179155349731445	2
NDAT(PL)Kakerlak	Kakerläken	Kakerlaken	0.5147491693496704	1
NDAT(SG)Kakerlak	Kakerlak	Kakerlaken	1.208221197128296	2
NGEN(PL)Kakerlak	Kakerläke	Kakerlaken	1.0930041074752808	2
NGEN(SG)Kakerlak	Kakerlakes	Kakerlaken	0.6460441946983337	1
NNOM(PL)Kakerlak	Kakerläke	Kakerlaken	1.0574383735656738	2
NNOM(SG)Kakerlak	Kakerlak	Kakerlak	0.04852449521422386	0
