source,prediction,target,loss,dist
NABL(PLPSS(1,PL))acı,acılarımızdan,acılarımızdan,0.05126231908798218,0
NABL(PLPSS(3,SG))acı,acılarından,acılarından,0.05024665594100952,0
NABL(SG)acı,acıdan,acıdan,0.046918611973524094,0
NABL(SGPSS(2,PL))acı,acınızdan,acınızdan,0.04979560151696205,0
NABL(SGPSS(3,SG))acı,acısından,acısından,0.046845730394124985,0
NACC(SGPSS(2,SG))acı,acını,acını,0.04699146747589111,0
NDAT(SGPSS(1,PL))acı,acımıza,acımıza,0.049011219292879105,0
NDAT(SGPSS(2,SG))acı,acına,acına,0.04517652466893196,0
NGEN(PL)acı,acıların,acıların,0.0497063547372818,0
NGEN(PLPSS(2,PL))acı,acılarınızın,acılarınızın,0.05117380619049072,0
NGEN(PLPSS(3,SG))acı,acılarının,acılarının,0.049630239605903625,0
NGEN(SG)acı,acının,acının,0.05074983462691307,0
NLOC(PLPSS(2,PL))acı,acılarınızda,acılarınızda,0.05210047587752342,0
NLOC(SG)acı,acıda,acıda,0.046961769461631775,0
NLOC(SGPSS(1,PL))acı,acımızda,acımızda,0.05038181319832802,0
NLOC(SGPSS(2,SG))acı,acında,acında,0.048000212758779526,0
NNOM(SGPSS(2,PL))acı,acınız,acınız,0.049552906304597855,0
NNOM(SGPSS(2,SG))acı,acın,acın,0.048610933125019073,0
NPLINFRPSTNOM(2,PL)acı,acılarmışsınız,acılarmışsınız,0.050483521074056625,0
NPLPRSNOM(1,SG)acı,acılarım,acılarım,0.04896525666117668,0
NSGPRSNOM(1,PL)acı,acıyız,acıyız,0.051553040742874146,0
NSGPRSNOM(1,SG)acı,acıyım,acıyım,0.05127394199371338,0
VIMPLGSPEC2NEGDECLNOM(2,PL)acıktırtmak,acıktırtmayınız,acıktırtmayınız,0.05209505558013916,0
VINDFUTPROGPOSDECLNOM(3,PL)acıktırtmak,acıktırtıyor olacaklar,acıktırtıyor olacaklar,0.05529848858714104,0
VINDFUTPRSPINTRPOSNOM(1,PL)acıktırtmak,acıktırtacak olacak mıyız,acıktırtacak olacak mıyız,0.05307592824101448,0
VINDFUTPRSPINTRPOSNOM(2,PL)acıktırtmak,acıktırtacak olacak mısınız,acıktırtacak olacak mısınız,0.05307571217417717,0
VINDFUTPRSPNEGDECLNOM(2,PL)acıktırtmak,acıktırtacak olmayacaksınız,acıktırtacak olmayacaksınız,0.05194878578186035,0
VINDPRSPROGINTRPOSNOM(3,SG)acıktırtmak,acıktırtıyor mu,acıktırtıyor mu,0.056282564997673035,0
VINDPSTHABPROGINTRPOSNOM(3,SG)acıktırtmak,acıktırtıyor olur muydu,acıktırtıyor olur muydu,0.05446276068687439,0
VINDPSTHABPROGNEGINTRNOM(2,SG)acıktırtmak,acıktırtıyor olmaz mıydın,acıktırtıyor olmaz mıydın,0.056374285370111465,0
VINDPSTPERFINTRPOSNOM(2,SG)acıktırtmak,acıktırtı mıydın,acıktırttı mıydın,0.09650386869907379,1
VINDPSTPERFNEGINTRNOM(1,PL)acıktırtmak,acıktırtmadı mıydık,acıktırtmadı mıydık,0.05241652578115463,0
VINDPSTPOSDECLNOM(3,PL)acıktırtmak,acıktırttılar,acıktırttılar,0.06715141981840134,0
VINDPSTPROGNEGDECLNOM(3,SG)acıktırtmak,acıktırtmıyordu,acıktırtmıyordu,0.052584193646907806,0
