source	 prediction	 target	 loss	 dist
NACC(SG)Aikido	Aikido	Aikido	0.04696778208017349	0
NDAT(SG)Aikido	Aikido	Aikido	0.04711205139756203	0
NGEN(SG)Aikido	Aikidos	Aikidos	0.053983040153980255	0
NNOM(SG)Aikido	Aikido	Aikido	0.04602985456585884	0
NACC(PL)Anreise	Anreisen	Anreisen	0.05161473527550697	0
NACC(SG)Anreise	Anreise	Anreise	0.06557102501392365	0
NDAT(PL)Anreise	Anreisen	Anreisen	0.051951102912425995	0
NDAT(SG)Anreise	Anreise	Anreise	0.06329730153083801	0
NGEN(PL)Anreise	Anreisen	Anreisen	0.051593802869319916	0
NGEN(SG)Anreise	Anreise	Anreise	0.05817358195781708	0
NNOM(PL)Anreise	Anreisen	Anreisen	0.05159467086195946	0
NNOM(SG)Anreise	Anreise	Anreise	0.049921512603759766	0
NACC(PL)Arsenikesser	Arsenikesser	Arsenikesser	0.05163048952817917	0
NACC(SG)Arsenikesser	Arsenikesser	Arsenikesser	0.05162516608834267	0
NDAT(PL)Arsenikesser	Arsenikessern	Arsenikessern	0.05276665464043617	0
NDAT(SG)Arsenikesser	Arsenikesser	Arsenikesser	0.05168467015028	0
NGEN(PL)Arsenikesser	Arsenikesser	Arsenikesser	0.05158592015504837	0
NGEN(SG)Arsenikesser	Arsenikessers	Arsenikessers	0.051609668880701065	0
NNOM(PL)Arsenikesser	Arsenikesser	Arsenikesser	0.051555853337049484	0
NNOM(SG)Arsenikesser	Arsenikesser	Arsenikesser	0.051569607108831406	0
NACC(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.04920230805873871	0
NACC(SG)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.04901710897684097	0
NDAT(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.04918142035603523	0
NDAT(SG)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.04898257181048393	0
NGEN(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.04920753836631775	0
NGEN(SG)Auslassungszeichen	Auslassungszeichens	Auslassungszeichens	0.059166066348552704	0
NNOM(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.049197737127542496	0
NNOM(SG)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.04877825453877449	0
NACC(PL)Bergente	Bergenten	Bergenten	0.05080755427479744	0
NACC(SG)Bergente	Bergente	Bergente	0.05244908854365349	0
NDAT(PL)Bergente	Bergenten	Bergenten	0.05101983994245529	0
NDAT(SG)Bergente	Bergente	Bergente	0.05256860330700874	0
NGEN(PL)Bergente	Bergenten	Bergenten	0.05074514076113701	0
NGEN(SG)Bergente	Bergente	Bergente	0.05313923954963684	0
NNOM(PL)Bergente	Bergenten	Bergenten	0.05081803351640701	0
NNOM(SG)Bergente	Bergente	Bergente	0.049942746758461	0
NACC(PL)Berylliumsalz	Berylliumsalze	Berylliumsalze	0.04573507234454155	0
NACC(SG)Berylliumsalz	Berylliumsalz	Berylliumsalz	0.04634701460599899	0
NDAT(PL)Berylliumsalz	Berylliumsalzen	Berylliumsalzen	0.04677652195096016	0
NDAT(SG)Berylliumsalz	Berylliumsalz	Berylliumsalz	0.0464450903236866	0
NGEN(PL)Berylliumsalz	Berylliumsalze	Berylliumsalze	0.04580271616578102	0
NGEN(SG)Berylliumsalz	Berylliumsalzs	Berylliumsalzes	0.11808299273252487	1
NNOM(PL)Berylliumsalz	Berylliumsalze	Berylliumsalze	0.04571385309100151	0
NNOM(SG)Berylliumsalz	Berylliumsalz	Berylliumsalz	0.04629048332571983	0
NACC(PL)Bettlaken	Bettläken	Bettlaken	0.1610274314880371	1
NACC(SG)Bettlaken	Bettlaken	Bettlaken	0.04908931255340576	0
NDAT(PL)Bettlaken	Bettlaken	Bettlaken	0.12468159198760986	0
NDAT(SG)Bettlaken	Bettlaken	Bettlaken	0.04902202636003494	0
NGEN(PL)Bettlaken	Bettläken	Bettlaken	0.14657513797283173	1
NGEN(SG)Bettlaken	Bettlakens	Bettlakens	0.04726463183760643	0
NNOM(PL)Bettlaken	Bettläken	Bettlaken	0.14624309539794922	1
NNOM(SG)Bettlaken	Bettlaken	Bettlaken	0.04855527728796005	0
NACC(PL)Bild	Bilder	Bilder	0.07269496470689774	0
NACC(SG)Bild	Bild	Bild	0.046180106699466705	0
NDAT(PL)Bild	Bildern	Bildern	0.13367970287799835	0
