source	 prediction	 target	 loss	 dist
NACC(SG)Aikido	Aikido	Aikido	0.04592521861195564	0
NDAT(SG)Aikido	Aikido	Aikido	0.045838773250579834	0
NGEN(SG)Aikido	Aikidos	Aikidos	0.12246358394622803	0
NNOM(SG)Aikido	Aikido	Aikido	0.046528421342372894	0
NACC(PL)Anreise	Anreisen	Anreisen	0.0514812208712101	0
NACC(SG)Anreise	Anreise	Anreise	0.059517450630664825	0
NDAT(PL)Anreise	Anreisen	Anreisen	0.0517091304063797	0
NDAT(SG)Anreise	Anreise	Anreise	0.05934547632932663	0
NGEN(PL)Anreise	Anreisen	Anreisen	0.05147755891084671	0
NGEN(SG)Anreise	Anreise	Anreise	0.062122657895088196	0
NNOM(PL)Anreise	Anreisen	Anreisen	0.05148281157016754	0
NNOM(SG)Anreise	Anreise	Anreise	0.05057308450341225	0
NACC(PL)Arsenikesser	Arsenikesser	Arsenikesser	0.05040287598967552	0
NACC(SG)Arsenikesser	Arsenikesser	Arsenikesser	0.05079803988337517	0
NDAT(PL)Arsenikesser	Arsenikessern	Arsenikessern	0.05056649073958397	0
NDAT(SG)Arsenikesser	Arsenikesser	Arsenikesser	0.05073937401175499	0
NGEN(PL)Arsenikesser	Arsenikesser	Arsenikesser	0.05038511008024216	0
NGEN(SG)Arsenikesser	Arsenikessers	Arsenikessers	0.05048886314034462	0
NNOM(PL)Arsenikesser	Arsenikesser	Arsenikesser	0.0503934882581234	0
NNOM(SG)Arsenikesser	Arsenikesser	Arsenikesser	0.050595723092556	0
NACC(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.05083636939525604	0
NACC(SG)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.0500890351831913	0
NDAT(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.05075473338365555	0
NDAT(SG)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.05009864643216133	0
NGEN(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.05083170533180237	0
NGEN(SG)Auslassungszeichen	Auslassungszeichen	Auslassungszeichens	0.13081996142864227	1
NNOM(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.05083907023072243	0
NNOM(SG)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.05026903748512268	0
NACC(PL)Bergente	Bergenten	Bergenten	0.0523296520113945	0
NACC(SG)Bergente	Bergente	Bergente	0.05096597224473953	0
NDAT(PL)Bergente	Bergenten	Bergenten	0.05162028595805168	0
NDAT(SG)Bergente	Bergente	Bergente	0.051224369555711746	0
NGEN(PL)Bergente	Bergenten	Bergenten	0.052467264235019684	0
NGEN(SG)Bergente	Bergente	Bergente	0.05405351147055626	0
NNOM(PL)Bergente	Bergenten	Bergenten	0.05223201587796211	0
NNOM(SG)Bergente	Bergente	Bergente	0.051031239330768585	0
NACC(PL)Berylliumsalz	Berylliumsalze	Berylliumsalze	0.05060900002717972	0
NACC(SG)Berylliumsalz	Berylliumsalz	Berylliumsalz	0.04996778815984726	0
NDAT(PL)Berylliumsalz	Berylliumsalzen	Berylliumsalzen	0.050569675862789154	0
NDAT(SG)Berylliumsalz	Berylliumsalz	Berylliumsalz	0.04973980411887169	0
NGEN(PL)Berylliumsalz	Berylliumsalze	Berylliumsalze	0.050453443080186844	0
NGEN(SG)Berylliumsalz	Berylliumsalzes	Berylliumsalzes	0.05402817577123642	0
NNOM(PL)Berylliumsalz	Berylliumsalze	Berylliumsalze	0.05044792592525482	0
NNOM(SG)Berylliumsalz	Berylliumsalz	Berylliumsalz	0.05021172761917114	0
NACC(PL)Bettlaken	Bettläken	Bettlaken	0.14531353116035461	1
NACC(SG)Bettlaken	Bettlaken	Bettlaken	0.05149207264184952	0
NDAT(PL)Bettlaken	Bettlaken	Bettlaken	0.1103811040520668	0
NDAT(SG)Bettlaken	Bettlaken	Bettlaken	0.05160880833864212	0
NGEN(PL)Bettlaken	Bettläken	Bettlaken	0.1441648304462433	1
NGEN(SG)Bettlaken	Bettlakens	Bettlakens	0.051418937742710114	0
NNOM(PL)Bettlaken	Bettläken	Bettlaken	0.13781821727752686	1
NNOM(SG)Bettlaken	Bettlaken	Bettlaken	0.051681745797395706	0
NACC(PL)Bild	Bilde	Bilder	0.7961553931236267	1
NACC(SG)Bild	Bild	Bild	0.04480573534965515	0
NDAT(PL)Bild	Bilden	Bildern	0.6489959359169006	1
NDAT(SG)Bild	Bild	Bild	0.04464580863714218	0
NGEN(PL)Bild	Bilde	Bilder	0.7621415853500366	1
NGEN(SG)Bild	Bildes	Bildes	0.14592018723487854	0
NNOM(PL)Bild	Bilde	Bilder	0.7593067288398743	1
NNOM(SG)Bild	Bild	Bild	0.04497133195400238	0
NACC(PL)Brettspiel	Brettspiel	Brettspiele	0.5436155796051025	1
NACC(SG)Brettspiel	Brettspiel	Brettspiel	0.05011110380291939	0
NDAT(PL)Brettspiel	Brettspieln	Brettspielen	0.5206781625747681	1
NDAT(SG)Brettspiel	Brettspiel	Brettspiel	0.05007505044341087	0
NGEN(PL)Brettspiel	Brettspiel	Brettspiele	0.557462751865387	1
NGEN(SG)Brettspiel	Brettspiels	Brettspieles	0.4105062484741211	1
NNOM(PL)Brettspiel	Brettspiel	Brettspiele	0.543691098690033	1
NNOM(SG)Brettspiel	Brettspiel	Brettspiel	0.05002867057919502	0
