source,prediction,target,loss,dist
NABL(PLPSS(1,PL))acı,acılarımızdan,acılarımızdan,0.04884696006774902,0
NABL(PLPSS(3,SG))acı,acılarından,acılarından,0.04920923709869385,0
NABL(SG)acı,acıdan,acıdan,0.046137046068906784,0
NABL(SGPSS(2,PL))acı,acınızdan,acınızdan,0.048072028905153275,0
NABL(SGPSS(3,SG))acı,acısından,acısından,0.047087088227272034,0
NACC(SGPSS(2,SG))acı,acını,acını,0.04704884812235832,0
NDAT(SGPSS(1,PL))acı,acımıza,acımıza,0.047596629709005356,0
NDAT(SGPSS(2,SG))acı,acına,acına,0.04702891409397125,0
NGEN(PL)acı,acıların,acıların,0.04907741770148277,0
NGEN(PLPSS(2,PL))acı,acılarınızın,acılarınızın,0.049829237163066864,0
NGEN(PLPSS(3,SG))acı,acılarının,acılarının,0.049845997244119644,0
NGEN(SG)acı,acının,acının,0.048458222299814224,0
NLOC(PLPSS(2,PL))acı,acılarınızda,acılarınızda,0.050208453088998795,0
NLOC(SG)acı,acıda,acıda,0.04699673131108284,0
NLOC(SGPSS(1,PL))acı,acımızda,acımızda,0.04776550084352493,0
NLOC(SGPSS(2,SG))acı,acında,acında,0.047085534781217575,0
NNOM(SGPSS(2,PL))acı,acınız,acınız,0.048211727291345596,0
NNOM(SGPSS(2,SG))acı,acın,acın,0.047285959124565125,0
NPLINFRPSTNOM(2,PL)acı,acılarmışsınız,acılarmışsınız,0.04914657399058342,0
NPLPRSNOM(1,SG)acı,acılarım,acılarım,0.048609450459480286,0
NSGPRSNOM(1,PL)acı,acıyız,acıyız,0.04656360298395157,0
NSGPRSNOM(1,SG)acı,acıyım,acıyım,0.04856007173657417,0
VIMPLGSPEC2NEGDECLNOM(2,PL)acıktırtmak,acıktırtmayınız,acıktırtmayınız,0.04986945912241936,0
VINDFUTPROGPOSDECLNOM(3,PL)acıktırtmak,yaptırtıyor olacaklar,acıktırtıyor olacaklar,0.0923052653670311,4
VINDFUTPRSPINTRPOSNOM(1,PL)acıktırtmak,acıktırtacak olacak mıyız,acıktırtacak olacak mıyız,0.053248874843120575,0
VINDFUTPRSPINTRPOSNOM(2,PL)acıktırtmak,acıktırtacak olacak mısınız,acıktırtacak olacak mısınız,0.05268518254160881,0
VINDFUTPRSPNEGDECLNOM(2,PL)acıktırtmak,acıktırtacak olmayacaksınız,acıktırtacak olmayacaksınız,0.052737362682819366,0
VINDPRSPROGINTRPOSNOM(3,SG)acıktırtmak,acıktırtıyor mu,acıktırtıyor mu,0.05794452503323555,0
VINDPSTHABPROGINTRPOSNOM(3,SG)acıktırtmak,acıktırtıyor olur muydu,acıktırtıyor olur muydu,0.07220754772424698,0
VINDPSTHABPROGNEGINTRNOM(2,SG)acıktırtmak,acıktırtıyor olmaz mıydın,acıktırtıyor olmaz mıydın,0.0713680312037468,0
VINDPSTPERFINTRPOSNOM(2,SG)acıktırtmak,acıktırttı mıydın,acıktırttı mıydın,0.05232010781764984,0
VINDPSTPERFNEGINTRNOM(1,PL)acıktırtmak,acıktırtmadı mıydık,acıktırtmadı mıydık,0.049048908054828644,0
VINDPSTPOSDECLNOM(3,PL)acıktırtmak,acıktırttılar,acıktırttılar,0.052317339926958084,0
VINDPSTPROGNEGDECLNOM(3,SG)acıktırtmak,acıktırtmıyordu,acıktırtmıyordu,0.04892834648489952,0
VINFRFUTNEGINTRNOM(3,PL)acıktırtmak,acıktırtmayacaklar mıymış,acıktırtmayacaklar mıymış,0.04980302229523659,0
VINFRFUTPERFPOSDECLNOM(2,PL)acıktırtmak,acıktırtmış olacaksınız,acıktırtmış olacaksınız,0.0507892370223999,0
VINFRFUTPOSDECLNOM(2,PL)acıktırtmak,acıktırtacakmışsınız,acıktırtacakmışsınız,0.04883936047554016,0
