source	 prediction	 target	 loss	 dist
VPRSNOM(3,SG)Arabize	Xrabizes	Arabizes	0.3815792202949524	1
VV.PTCPPRSArabize	Xrabizing	Arabizing	0.3474678099155426	1
VV.PTCPPSTArabize	Xrabized	Arabized	0.3811107277870178	1
VPSTDL	DLed	DLed	0.40248140692710876	0
VV.PTCPPSTDL	DLed	DLed	0.40139108896255493	0
VPRSNOM(3,SG)GI	GFs	GIs	0.788669764995575	1
VV.PTCPPRSGI	GFing	GIing	0.8676270842552185	1
VV.PTCPPSTGI	GFed	GIed	1.0728261470794678	1
VPRSNOM(3,SG)Godcast	Godcasts	Godcasts	0.1069306805729866	0
VV.PTCPPRSGodcast	Godcasting	Godcasting	0.09718886017799377	0
VV.PTCPPSTGodcast	Godcasted	Godcast	0.7364131808280945	2
VNFINIRC	FI	IRC	4.192707538604736	3
VPRSNOM(3,SG)IRC	FIFs	IRCs	3.3404781818389893	3
VPSTIRC	FIFed	IRCed	2.859809160232544	3
VV.PTCPPSTIRC	FIFed	IRCed	2.841313123703003	3
VNFINMuhammadanize	Muhammadanize	Muhammadanize	0.055661432445049286	0
VPRSNOM(3,SG)Muhammadanize	Muhammadanizes	Muhammadanizes	0.056376781314611435	0
VV.PTCPPSTMuhammadanize	Muhammadanized	Muhammadanized	0.056700967252254486	0
VPRSNOM(3,SG)Salafize	Salafizes	Salafizes	0.06628614664077759	0
VPSTSalafize	Salafized	Salafized	0.06655573099851608	0
VV.PTCPPSTSalafize	Salafized	Salafized	0.06653846800327301	0
VPRSNOM(3,SG)Sufize	Sufizes	Sufizes	0.06662558764219284	0
VV.PTCPPRSSufize	Sufizing	Sufizing	0.06366441398859024	0
VV.PTCPPSTSufize	Sufized	Sufized	0.0690888836979866	0
VNFINabode	abode	abode	0.0625552088022232	0
VPRSNOM(3,SG)abode	abodes	abodes	0.06427508592605591	0
VV.PTCPPRSabode	aboding	aboding	0.06013736501336098	0
VPRSNOM(3,SG)absolve	absolves	absolves	0.06290309131145477	0
VPSTabsolve	absolved	absolved	0.06626418232917786	0
VV.PTCPPRSabsolve	absolving	absolving	0.06047549843788147	0
VNFINaccept	accept	accept	0.062116269022226334	0
VPRSNOM(3,SG)accept	accepts	accepts	0.0633430927991867	0
VV.PTCPPRSaccept	accepting	accepting	0.060687173157930374	0
VV.PTCPPSTaccept	accepted	accepted	0.06356712430715561	0
VNFINaccession	accession	accession	0.06071830913424492	0
VPRSNOM(3,SG)accession	accessions	accessions	0.06119787320494652	0
VV.PTCPPRSaccession	accessioning	accessioning	0.059239570051431656	0
VPRSNOM(3,SG)acetize	acetizes	acetizes	0.0652492418885231	0
VPSTacetize	acetized	acetized	0.06544223427772522	0
VNFINacquire	acquire	acquire	0.055131204426288605	0
VPRSNOM(3,SG)acquire	acquires	acquires	0.05702797695994377	0
VPSTacquire	acquired	acquired	0.057908058166503906	0
VV.PTCPPRSacquire	acquiring	acquiring	0.05517987534403801	0
VNFINadhære	adhære	adhære	0.1020621582865715	0
VPSTadhære	adhæred	adhæred	0.10118550062179565	0
VV.PTCPPSTadhære	adhæred	adhæred	0.10030299425125122	0
VPRSNOM(3,SG)adipocerate	adipocerates	adipocerates	0.06248555704951286	0
VPSTadipocerate	adipocerated	adipocerated	0.06266151368618011	0
VV.PTCPPRSadipocerate	adipocerating	adipocerating	0.06139383465051651	0
VNFINaffect	affect	affect	0.06073818355798721	0
VPSTaffect	affected	affected	0.0636330246925354	0
VV.PTCPPRSaffect	affecting	affecting	0.05989335849881172	0
VV.PTCPPSTaffect	affected	affected	0.06388688087463379	0
VNFINaffine	affine	affine	0.060004234313964844	0
VPRSNOM(3,SG)affine	affines	affines	0.061861321330070496	0
VPSTaffine	affined	affined	0.0643167793750763	0
VNFINanticipate	anticipate	anticipate	0.06136764585971832	0
VPRSNOM(3,SG)anticipate	anticipates	anticipates	0.06209103390574455	0
VPSTanticipate	anticipated	anticipated	0.06233994662761688	0
VV.PTCPPRSanticipate	anticipating	anticipating	0.060937054455280304	0
VPRSNOM(3,SG)assail	assails	assails	0.060286782681941986	0
VPSTassail	assailed	assailed	0.06320293992757797	0
VV.PTCPPRSassail	assailing	assailing	0.060407448559999466	0
VV.PTCPPSTassail	assailed	assailed	0.06354916095733643	0
VNFINatsake	atsake	atsake	0.06270898878574371	0
VPRSNOM(3,SG)atsake	atsakes	atsakes	0.06443308293819427	0
VPSTatsake	atsaked	atsook	1.5374174118041992	4
