source	 prediction	 target	 loss	 dist
VPRSNOM(3,SG)Arabize	Drabizes	Arabizes	0.333029180765152	1
VV.PTCPPRSArabize	Drabizing	Arabizing	0.30459582805633545	1
VV.PTCPPSTArabize	Drabized	Arabized	0.33655649423599243	1
VPSTDL	DLed	DLed	0.5051473379135132	0
VV.PTCPPSTDL	DLed	DLed	0.49580827355384827	0
VPRSNOM(3,SG)GI	GFs	GIs	0.731625497341156	1
VV.PTCPPRSGI	GFing	GIing	0.614687442779541	1
VV.PTCPPSTGI	GFed	GIed	0.5493160486221313	1
VPRSNOM(3,SG)Godcast	Godcasts	Godcasts	0.10465159267187119	0
VV.PTCPPRSGodcast	Godcasting	Godcasting	0.09563243389129639	0
VV.PTCPPSTGodcast	Godcasted	Godcast	0.4193810224533081	2
VNFINIRC	FIC	IRC	3.8393478393554688	2
VPRSNOM(3,SG)IRC	FICs	IRCs	3.0685904026031494	2
VPSTIRC	FICced	IRCed	3.2152464389801025	3
VV.PTCPPSTIRC	FICced	IRCed	3.2328579425811768	3
VNFINMuhammadanize	Muhammadanize	Muhammadanize	0.05983954295516014	0
VPRSNOM(3,SG)Muhammadanize	Muhammadanizes	Muhammadanizes	0.060592371970415115	0
VV.PTCPPSTMuhammadanize	Muhammadanized	Muhammadanized	0.061268292367458344	0
VPRSNOM(3,SG)Salafize	Salafizes	Salafizes	0.0679401159286499	0
VPSTSalafize	Salafized	Salafized	0.06957139074802399	0
VV.PTCPPSTSalafize	Salafized	Salafized	0.06922543793916702	0
VPRSNOM(3,SG)Sufize	Sufizes	Sufizes	0.0690297782421112	0
VV.PTCPPRSSufize	Sufizing	Sufizing	0.06479981541633606	0
VV.PTCPPSTSufize	Sufized	Sufized	0.07071953266859055	0
VNFINabode	abode	abode	0.06214446201920509	0
VPRSNOM(3,SG)abode	abodes	abodes	0.06378347426652908	0
VV.PTCPPRSabode	aboding	aboding	0.05976799875497818	0
VPRSNOM(3,SG)absolve	absolves	absolves	0.06044800952076912	0
VPSTabsolve	absolved	absolved	0.06243200972676277	0
VV.PTCPPRSabsolve	absolving	absolving	0.05809495598077774	0
VNFINaccept	accept	accept	0.06272949278354645	0
VPRSNOM(3,SG)accept	accepts	accepts	0.06303927302360535	0
VV.PTCPPRSaccept	accepting	accepting	0.06162955239415169	0
VV.PTCPPSTaccept	accepted	accepted	0.06437865644693375	0
VNFINaccession	accession	accession	0.060544610023498535	0
VPRSNOM(3,SG)accession	accessions	accessions	0.06083988770842552	0
VV.PTCPPRSaccession	accessioning	accessioning	0.060056351125240326	0
VPRSNOM(3,SG)acetize	acetizes	acetizes	0.064150869846344	0
VPSTacetize	acetized	acetized	0.06574496626853943	0
VNFINacquire	acquire	acquire	0.06180499494075775	0
VPRSNOM(3,SG)acquire	acquires	acquires	0.06278494745492935	0
VPSTacquire	acquired	acquired	0.06342367082834244	0
VV.PTCPPRSacquire	acquiring	acquiring	0.060352396219968796	0
VNFINadhære	adhære	adhære	0.06714460998773575	0
VPSTadhære	adhæred	adhæred	0.06990991532802582	0
VV.PTCPPSTadhære	adhæred	adhæred	0.07078712433576584	0
VPRSNOM(3,SG)adipocerate	adipocerates	adipocerates	0.06218276917934418	0
VPSTadipocerate	adipocerated	adipocerated	0.06309395283460617	0
VV.PTCPPRSadipocerate	adipocerating	adipocerating	0.06026621535420418	0
VNFINaffect	affect	affect	0.06270793825387955	0
VPSTaffect	affected	affected	0.06759999692440033	0
VV.PTCPPRSaffect	affecting	affecting	0.06179673224687576	0
VV.PTCPPSTaffect	affected	affected	0.06659191101789474	0
VNFINaffine	affine	affine	0.06076819449663162	0
VPRSNOM(3,SG)affine	affines	affines	0.06172957271337509	0
VPSTaffine	affined	affined	0.06548771262168884	0
VNFINanticipate	anticipate	anticipate	0.0635223388671875	0
VPRSNOM(3,SG)anticipate	anticipates	anticipates	0.06421554088592529	0
VPSTanticipate	anticipated	anticipated	0.06499803066253662	0
VV.PTCPPRSanticipate	anticipating	anticipating	0.061640799045562744	0
VPRSNOM(3,SG)assail	assails	assails	0.06030388921499252	0
VPSTassail	assailed	assailed	0.06359148025512695	0
