source	 prediction	 target	 loss	 dist
VPRSNOM(3,SG)Arabize	'rabizes	Arabizes	0.35177141427993774	1
VV.PTCPPRSArabize	'rabizing	Arabizing	0.32085689902305603	1
VV.PTCPPSTArabize	'rabized	Arabized	0.35349518060684204	1
VPSTDL	Dled	DLed	0.5879004001617432	1
VV.PTCPPSTDL	Dled	DLed	0.6230894923210144	1
VPRSNOM(3,SG)GI	GFs	GIs	1.6701481342315674	1
VV.PTCPPRSGI	GFing	GIing	1.387123703956604	1
VV.PTCPPSTGI	GFed	GIed	1.8047298192977905	1
VPRSNOM(3,SG)Godcast	Godcasts	Godcasts	0.17367331683635712	0
VV.PTCPPRSGodcast	Godcasting	Godcasting	0.13875311613082886	0
VV.PTCPPSTGodcast	Godcasted	Godcast	0.6395113468170166	2
VNFINIRC	FIF	IRC	3.9352710247039795	3
VPRSNOM(3,SG)IRC	FIFs	IRCs	3.0827925205230713	3
VPSTIRC	FIFed	IRCed	3.241084337234497	3
VV.PTCPPSTIRC	FIFed	IRCed	3.228269338607788	3
VNFINMuhammadanize	Muhammadanize	Muhammadanize	0.05585700273513794	0
VPRSNOM(3,SG)Muhammadanize	Muhammadanizes	Muhammadanizes	0.05698663741350174	0
VV.PTCPPSTMuhammadanize	Muhammadanized	Muhammadanized	0.057273268699645996	0
VPRSNOM(3,SG)Salafize	Salafizes	Salafizes	0.06735038757324219	0
VPSTSalafize	Salafized	Salafized	0.06581921875476837	0
VV.PTCPPSTSalafize	Salafized	Salafized	0.06592247635126114	0
VPRSNOM(3,SG)Sufize	Sufizes	Sufizes	0.06889742612838745	0
VV.PTCPPRSSufize	Sufizing	Sufizing	0.0631323903799057	0
VV.PTCPPSTSufize	Sufized	Sufized	0.06672700494527817	0
VNFINabode	abode	abode	0.06260784715414047	0
VPRSNOM(3,SG)abode	abodes	abodes	0.0654265359044075	0
VV.PTCPPRSabode	aboding	aboding	0.05906781181693077	0
VPRSNOM(3,SG)absolve	absolves	absolves	0.06422653794288635	0
VPSTabsolve	absolved	absolved	0.06420136988162994	0
VV.PTCPPRSabsolve	absolving	absolving	0.06009626388549805	0
VNFINaccept	accept	accept	0.05840877816081047	0
VPRSNOM(3,SG)accept	accepts	accepts	0.06130698323249817	0
VV.PTCPPRSaccept	accepting	accepting	0.05859191343188286	0
VV.PTCPPSTaccept	accepted	accepted	0.06028711795806885	0
VNFINaccession	accession	accession	0.061885375529527664	0
VPRSNOM(3,SG)accession	accessions	accessions	0.06376764923334122	0
VV.PTCPPRSaccession	accessioning	accessioning	0.06204972043633461	0
VPRSNOM(3,SG)acetize	acetizes	acetizes	0.06201525405049324	0
VPSTacetize	acetized	acetized	0.06080577149987221	0
VNFINacquire	acquire	acquire	0.05532656982541084	0
VPRSNOM(3,SG)acquire	acquires	acquires	0.05857362225651741	0
VPSTacquire	acquired	acquired	0.05723925307393074	0
VV.PTCPPRSacquire	acquiring	acquiring	0.055520713329315186	0
VNFINadhære	adhære	adhære	0.08288147300481796	0
VPSTadhære	adhæred	adhæred	0.09504358470439911	0
VV.PTCPPSTadhære	adhæred	adhæred	0.09878917038440704	0
VPRSNOM(3,SG)adipocerate	adipocerates	adipocerates	0.06284037232398987	0
VPSTadipocerate	adipocerated	adipocerated	0.062360621988773346	0
VV.PTCPPRSadipocerate	adipocerating	adipocerating	0.06045921519398689	0
VNFINaffect	affect	affect	0.05834927782416344	0
VPSTaffect	affected	affected	0.06104927510023117	0
VV.PTCPPRSaffect	affecting	affecting	0.05860874801874161	0
VV.PTCPPSTaffect	affected	affected	0.06090424954891205	0
VNFINaffine	affine	affine	0.05952782183885574	0
VPRSNOM(3,SG)affine	affines	affines	0.06305702775716782	0
VPSTaffine	affined	affined	0.06982555240392685	0
VNFINanticipate	anticipate	anticipate	0.05913184955716133	0
VPRSNOM(3,SG)anticipate	anticipates	anticipates	0.06111757829785347	0
VPSTanticipate	anticipated	anticipated	0.06060126796364784	0
VV.PTCPPRSanticipate	anticipating	anticipating	0.059066157788038254	0
VPRSNOM(3,SG)assail	assails	assails	0.0654606893658638	0
VPSTassail	assailed	assailed	0.06463401764631271	0
VV.PTCPPRSassail	assailing	assailing	0.06397109478712082	0
VV.PTCPPSTassail	assailed	assailed	0.06458202749490738	0
VNFINatsake	atsake	atsake	0.060458362102508545	0
VPRSNOM(3,SG)atsake	atsakes	atsakes	0.06334907561540604	0
VPSTatsake	atsaked	atsook	1.5672681331634521	4
VNFINaumail	aumail	aumail	0.059103045612573624	0
VPRSNOM(3,SG)aumail	aumails	aumails	0.06129120662808418	0
VV.PTCPPRSaumail	aumailing	aumailing	0.06046060472726822	0
VNFINbabify	babify	babify	0.05642741173505783	0
VPRSNOM(3,SG)babify	babifies	babifies	0.058141257613897324	0
VPSTbabify	babified	babified	0.05748017132282257	0
VV.PTCPPSTbabify	babified	babified	0.05730069428682327	0
VNFINbarhop	barhop	barhop	0.06320249289274216	0
VPRSNOM(3,SG)barhop	barhops	barhops	0.0652070939540863	0
VV.PTCPPRSbarhop	barhopping	barhopping	0.059836652129888535	0
VNFINbase	base	base	0.06454911082983017	0
VPRSNOM(3,SG)base	bases	bases	0.06666649132966995	0
VPSTbase	based	based	0.06509122997522354	0
VV.PTCPPSTbase	based	based	0.06483867764472961	0
VNFINbemaul	bemaul	bemaul	0.05971626564860344	0
VPRSNOM(3,SG)bemaul	bemauls	bemauls	0.062250327318906784	0
VV.PTCPPRSbemaul	bemauling	bemauling	0.06124959513545036	0
VV.PTCPPSTbemaul	bemauled	bemauled	0.06157844513654709	0
VNFINbeshape	beshape	beshape	0.06332139670848846	0
