source	 prediction	 target	 loss	 dist
VPRSNOM(3,SG)Arabize	Arabizes	Arabizes	0.24831271171569824	0
VV.PTCPPRSArabize	Hrabizing	Arabizing	0.23353159427642822	1
VV.PTCPPSTArabize	Hrabized	Arabized	0.24995163083076477	1
VPSTDL	Ded	DLed	0.6232823729515076	1
VV.PTCPPSTDL	Ded	DLed	0.6082980632781982	1
VPRSNOM(3,SG)GI	Gæs	GIs	1.8574607372283936	1
VV.PTCPPRSGI	GæFing	GIing	1.5419124364852905	2
VV.PTCPPSTGI	Gæed	GIed	1.6341949701309204	1
VPRSNOM(3,SG)Godcast	Godcasts	Godcasts	0.0766584575176239	0
VV.PTCPPRSGodcast	Godcasting	Godcasting	0.0719551146030426	0
VV.PTCPPSTGodcast	Godcasted	Godcast	0.41525325179100037	2
VNFINIRC	FIC	IRC	4.137232303619385	2
VPRSNOM(3,SG)IRC	FICs	IRCs	3.335475444793701	2
VPSTIRC	FICced	IRCed	3.698556900024414	3
VV.PTCPPSTIRC	FICced	IRCed	3.719796895980835	3
VNFINMuhammadanize	Muhammadanize	Muhammadanize	0.056931670755147934	0
VPRSNOM(3,SG)Muhammadanize	Muhammadanizes	Muhammadanizes	0.057636018842458725	0
VV.PTCPPSTMuhammadanize	Muhammadanized	Muhammadanized	0.057765524834394455	0
VPRSNOM(3,SG)Salafize	Salafizes	Salafizes	0.0630594789981842	0
VPSTSalafize	Salafized	Salafized	0.06178746744990349	0
VV.PTCPPSTSalafize	Salafized	Salafized	0.0619170181453228	0
VPRSNOM(3,SG)Sufize	Sufizes	Sufizes	0.06530722975730896	0
VV.PTCPPRSSufize	Sufizing	Sufizing	0.06250100582838058	0
VV.PTCPPSTSufize	Sufized	Sufized	0.0636027455329895	0
VNFINabode	abode	abode	0.05602101609110832	0
VPRSNOM(3,SG)abode	abodes	abodes	0.058511633425951004	0
VV.PTCPPRSabode	aboding	aboding	0.05607094243168831	0
VPRSNOM(3,SG)absolve	absolves	absolves	0.05781645327806473	0
VPSTabsolve	absolved	absolved	0.060427531599998474	0
VV.PTCPPRSabsolve	absolving	absolving	0.05675060302019119	0
VNFINaccept	accept	accept	0.06023203581571579	0
VPRSNOM(3,SG)accept	accepts	accepts	0.06191691756248474	0
VV.PTCPPRSaccept	accepting	accepting	0.06021088361740112	0
VV.PTCPPSTaccept	accepted	accepted	0.05973733961582184	0
VNFINaccession	accession	accession	0.05832510441541672	0
VPRSNOM(3,SG)accession	accessions	accessions	0.05964935943484306	0
VV.PTCPPRSaccession	accessioning	accessioning	0.05882059782743454	0
VPRSNOM(3,SG)acetize	acetizes	acetizes	0.061930909752845764	0
VPSTacetize	acetized	acetized	0.06118308752775192	0
VNFINacquire	acquire	acquire	0.05628112703561783	0
VPRSNOM(3,SG)acquire	acquires	acquires	0.058696966618299484	0
VPSTacquire	acquired	acquired	0.05790364742279053	0
VV.PTCPPRSacquire	acquiring	acquiring	0.05777684971690178	0
VNFINadhære	adhære	adhære	0.055505771189928055	0
VPSTadhære	adhæred	adhæred	0.05758676677942276	0
VV.PTCPPSTadhære	adhæred	adhæred	0.057379625737667084	0
VPRSNOM(3,SG)adipocerate	adipocerates	adipocerates	0.05999794229865074	0
VPSTadipocerate	adipocerated	adipocerated	0.059900615364313126	0
VV.PTCPPRSadipocerate	adipocerating	adipocerating	0.05934669449925423	0
VNFINaffect	affect	affect	0.05857411026954651	0
VPSTaffect	affected	affected	0.05967490002512932	0
VV.PTCPPRSaffect	affecting	affecting	0.059460896998643875	0
VV.PTCPPSTaffect	affected	affected	0.059646230190992355	0
VNFINaffine	affine	affine	0.058348897844552994	0
VPRSNOM(3,SG)affine	affines	affines	0.06071171909570694	0
VPSTaffine	affined	affined	0.06019768863916397	0
VNFINanticipate	anticipate	anticipate	0.06168893724679947	0
VPRSNOM(3,SG)anticipate	anticipates	anticipates	0.06270452588796616	0
VPSTanticipate	anticipated	anticipated	0.06227728724479675	0
VV.PTCPPRSanticipate	anticipating	anticipating	0.061862487345933914	0
VPRSNOM(3,SG)assail	assails	assails	0.05908782780170441	0
VPSTassail	assailed	assailed	0.05882202088832855	0
