source,prediction,target,loss,dist
NABL(PLPSS(1,PL))acı,acılarımızdan,acılarımızdan,0.0504649356007576,0
NABL(PLPSS(3,SG))acı,acılarından,acılarından,0.050868380814790726,0
NABL(SG)acı,acıdan,acıdan,0.04904773831367493,0
NABL(SGPSS(2,PL))acı,acınızdan,acınızdan,0.0488765612244606,0
NABL(SGPSS(3,SG))acı,acısından,acısından,0.048790257424116135,0
NACC(SGPSS(2,SG))acı,acını,acını,0.05230730399489403,0
NDAT(SGPSS(1,PL))acı,acımıza,acımıza,0.0512423999607563,0
NDAT(SGPSS(2,SG))acı,acına,acına,0.052188340574502945,0
NGEN(PL)acı,acıların,acıların,0.05273069441318512,0
NGEN(PLPSS(2,PL))acı,acılarınızın,acılarınızın,0.05108988285064697,0
NGEN(PLPSS(3,SG))acı,acılarının,acılarının,0.05180400609970093,0
NGEN(SG)acı,acının,acının,0.05069143697619438,0
NLOC(PLPSS(2,PL))acı,acılarınızda,acılarınızda,0.050095126032829285,0
NLOC(SG)acı,acıda,acıda,0.04863525927066803,0
NLOC(SGPSS(1,PL))acı,acımızda,acımızda,0.049872592091560364,0
NLOC(SGPSS(2,SG))acı,acında,acında,0.05046701803803444,0
NNOM(SGPSS(2,PL))acı,acınız,acınız,0.05145813897252083,0
NNOM(SGPSS(2,SG))acı,acın,acın,0.05525987222790718,0
NPLINFRPSTNOM(2,PL)acı,acılarmışsınız,acılarmışsınız,0.050159234553575516,0
NPLPRSNOM(1,SG)acı,acılarım,acılarım,0.05395478010177612,0
NSGPRSNOM(1,PL)acı,acıyız,acıyız,0.049285631626844406,0
NSGPRSNOM(1,SG)acı,acıyım,acıyım,0.051254887133836746,0
VIMPLGSPEC2NEGDECLNOM(2,PL)acıktırtmak,acıktırtmayınız,acıktırtmayınız,0.04865441471338272,0
VINDFUTPROGPOSDECLNOM(3,PL)acıktırtmak,yaptırtıyor olacaklar,acıktırtıyor olacaklar,0.20022591948509216,4
VINDFUTPRSPINTRPOSNOM(1,PL)acıktırtmak,acıktırtacak olacak mıyız,acıktırtacak olacak mıyız,0.06673522293567657,0
VINDFUTPRSPINTRPOSNOM(2,PL)acıktırtmak,acıktırtacak olacak mısınız,acıktırtacak olacak mısınız,0.06566152721643448,0
VINDFUTPRSPNEGDECLNOM(2,PL)acıktırtmak,acıktırtacak olmayacaksınız,acıktırtacak olmayacaksınız,0.0622008852660656,0
VINDPRSPROGINTRPOSNOM(3,SG)acıktırtmak,yaptırtıyor mu,acıktırtıyor mu,0.17163333296775818,4
