source	 prediction	 target	 loss	 dist
VPRSNOM(3,SG)Arabize	Hrabizes	Arabizes	0.35022857785224915	1
VV.PTCPPRSArabize	Hrabizing	Arabizing	0.3189048171043396	1
VV.PTCPPSTArabize	Hrabized	Arabized	0.35000038146972656	1
VPSTDL	Dled	DLed	0.4067055583000183	1
VV.PTCPPSTDL	Dled	DLed	0.41425925493240356	1
VPRSNOM(3,SG)GI	GIs	GIs	0.5329551696777344	0
VV.PTCPPRSGI	GIFing	GIing	1.1320164203643799	1
VV.PTCPPSTGI	GFIFed	GIed	1.5050206184387207	2
VPRSNOM(3,SG)Godcast	Godcasts	Godcasts	0.08944478631019592	0
VV.PTCPPRSGodcast	Godcasting	Godcasting	0.08241603523492813	0
VV.PTCPPSTGodcast	Godcasted	Godcast	0.4152712821960449	2
VNFINIRC	FIC	IRC	4.188790798187256	2
VPRSNOM(3,SG)IRC	FICs	IRCs	3.3430137634277344	2
VPSTIRC	FICced	IRCed	3.4940574169158936	3
VV.PTCPPSTIRC	FICced	IRCed	3.5279197692871094	3
VNFINMuhammadanize	Muhammadanize	Muhammadanize	0.05628952383995056	0
VPRSNOM(3,SG)Muhammadanize	Muhammadanizes	Muhammadanizes	0.05704091489315033	0
VV.PTCPPSTMuhammadanize	Muhammadanized	Muhammadanized	0.05720476806163788	0
VPRSNOM(3,SG)Salafize	Salafizes	Salafizes	0.06712198257446289	0
VPSTSalafize	Salafized	Salafized	0.06718771159648895	0
VV.PTCPPSTSalafize	Salafized	Salafized	0.06685373187065125	0
VPRSNOM(3,SG)Sufize	Sufizes	Sufizes	0.07016879320144653	0
VV.PTCPPRSSufize	Sufizing	Sufizing	0.06496421247720718	0
VV.PTCPPSTSufize	Sufized	Sufized	0.0694604367017746	0
VNFINabode	abode	abode	0.06218043342232704	0
VPRSNOM(3,SG)abode	abodes	abodes	0.06325442343950272	0
VV.PTCPPRSabode	aboding	aboding	0.06015041097998619	0
VPRSNOM(3,SG)absolve	absolves	absolves	0.05968669429421425	0
VPSTabsolve	absolved	absolved	0.06454218924045563	0
VV.PTCPPRSabsolve	absolving	absolving	0.057452548295259476	0
VNFINaccept	accept	accept	0.06274528801441193	0
VPRSNOM(3,SG)accept	accepts	accepts	0.06439068913459778	0
VV.PTCPPRSaccept	accepting	accepting	0.0624491348862648	0
VV.PTCPPSTaccept	accepted	accepted	0.06350168585777283	0
VNFINaccession	accession	accession	0.059877969324588776	0
VPRSNOM(3,SG)accession	accessions	accessions	0.06066383421421051	0
VV.PTCPPRSaccession	accessioning	accessioning	0.059671394526958466	0
VPRSNOM(3,SG)acetize	acetizes	acetizes	0.06465530395507812	0
