source	 prediction	 target	 loss	 dist
VPRSNOM(3,SG)Arabize	Xrabizes	Arabizes	0.3960210084915161	1
VV.PTCPPRSArabize	Xrabizing	Arabizing	0.35516124963760376	1
VV.PTCPPSTArabize	Xrabized	Arabized	0.37954002618789673	1
VPSTDL	Dled	DLed	0.9809116125106812	1
VV.PTCPPSTDL	Dled	DLed	0.9856284856796265	1
VPRSNOM(3,SG)GI	Gæs	GIs	0.9914609789848328	1
VV.PTCPPRSGI	GæIing	GIing	1.4528506994247437	1
VV.PTCPPSTGI	GæIed	GIed	1.8663370609283447	1
VPRSNOM(3,SG)Godcast	Godcasts	Godcasts	0.082082100212574	0
VV.PTCPPRSGodcast	Godcasting	Godcasting	0.0775628611445427	0
VV.PTCPPSTGodcast	Godcasted	Godcast	0.44521564245224	2
VNFINIRC	XOR	IRC	4.914116382598877	3
VPRSNOM(3,SG)IRC	XORs	IRCs	3.8915035724639893	3
VPSTIRC	XORed	IRCed	4.183572769165039	3
VV.PTCPPSTIRC	XORed	IRCed	4.231595993041992	3
VNFINMuhammadanize	Muhammadanize	Muhammadanize	0.05698163062334061	0
VPRSNOM(3,SG)Muhammadanize	Muhammadanizes	Muhammadanizes	0.05783570557832718	0
VV.PTCPPSTMuhammadanize	Muhammadanized	Muhammadanized	0.058692146092653275	0
VPRSNOM(3,SG)Salafize	Salafizes	Salafizes	0.0623355507850647	0
VPSTSalafize	Salafized	Salafized	0.061496030539274216	0
VV.PTCPPSTSalafize	Salafized	Salafized	0.0617155022919178	0
VPRSNOM(3,SG)Sufize	Sufizes	Sufizes	0.06241599842905998	0
VV.PTCPPRSSufize	Sufizing	Sufizing	0.0573277547955513	0
VV.PTCPPSTSufize	Sufized	Sufized	0.0620715506374836	0
VNFINabode	abode	abode	0.05996675789356232	0
VPRSNOM(3,SG)abode	abodes	abodes	0.062034063041210175	0
VV.PTCPPRSabode	aboding	aboding	0.05642238259315491	0
VPRSNOM(3,SG)absolve	absolves	absolves	0.06053660809993744	0
VPSTabsolve	absolved	absolved	0.060122210532426834	0
VV.PTCPPRSabsolve	absolving	absolving	0.056570012122392654	0
VNFINaccept	accept	accept	0.06106419488787651	0
VPRSNOM(3,SG)accept	accepts	accepts	0.0626121312379837	0
VV.PTCPPRSaccept	accepting	accepting	0.059741269797086716	0
VV.PTCPPSTaccept	accepted	accepted	0.06499853730201721	0
VNFINaccession	accession	accession	0.058102477341890335	0
VPRSNOM(3,SG)accession	accessions	accessions	0.059446994215250015	0
VV.PTCPPRSaccession	accessioning	accessioning	0.058249738067388535	0
VPRSNOM(3,SG)acetize	acetizes	acetizes	0.06271905452013016	0
VPSTacetize	acetized	acetized	0.0621548630297184	0
VNFINacquire	acquire	acquire	0.05780772864818573	0
VPRSNOM(3,SG)acquire	acquires	acquires	0.059899065643548965	0
VPSTacquire	acquired	acquired	0.05935592204332352	0
VV.PTCPPRSacquire	acquiring	acquiring	0.056475281715393066	0
VNFINadhære	adhære	adhære	0.17018760740756989	0
VPSTadhære	adhæred	adhæred	0.11252526938915253	0
VV.PTCPPSTadhære	adhrred	adhæred	0.23089048266410828	1
VPRSNOM(3,SG)adipocerate	adipocerates	adipocerates	0.06017899885773659	0
VPSTadipocerate	adipocerated	adipocerated	0.06082814931869507	0
VV.PTCPPRSadipocerate	adipocerating	adipocerating	0.05754631757736206	0
VNFINaffect	affect	affect	0.05776581913232803	0
VPSTaffect	affected	affected	0.06308869272470474	0
VV.PTCPPRSaffect	affecting	affecting	0.05710577964782715	0
VV.PTCPPSTaffect	affected	affected	0.0634683296084404	0
VNFINaffine	affine	affine	0.05618688464164734	0
VPRSNOM(3,SG)affine	affines	affines	0.058085933327674866	0
VPSTaffine	affined	affined	0.05868860334157944	0
VNFINanticipate	anticipate	anticipate	0.05824577808380127	0
VPRSNOM(3,SG)anticipate	anticipates	anticipates	0.059621285647153854	0
VPSTanticipate	anticipated	anticipated	0.059976816177368164	0
VV.PTCPPRSanticipate	anticipating	anticipating	0.05696026235818863	0
