source	 prediction	 target	 loss	 dist
NACC(SG)Aikido	Aikido	Aikido	0.04748973250389099	0
NDAT(SG)Aikido	Aikido	Aikido	0.04733935743570328	0
NGEN(SG)Aikido	Aikidos	Aikidos	0.047555264085531235	0
NNOM(SG)Aikido	Aikido	Aikido	0.04771507531404495	0
NACC(PL)Anreise	Anreisen	Anreisen	0.05149409547448158	0
NACC(SG)Anreise	Anreisen	Anreise	0.29719528555870056	1
NDAT(PL)Anreise	Anreisen	Anreisen	0.05198492854833603	0
NDAT(SG)Anreise	Anreisen	Anreise	0.29486435651779175	1
NGEN(PL)Anreise	Anreisen	Anreisen	0.051536984741687775	0
NGEN(SG)Anreise	Anreisen	Anreise	0.1692061722278595	1
NNOM(PL)Anreise	Anreisen	Anreisen	0.0514923557639122	0
NNOM(SG)Anreise	Anreise	Anreise	0.06395968794822693	0
NACC(PL)Arsenikesser	Arsenikesser	Arsenikesser	0.05093064531683922	0
NACC(SG)Arsenikesser	Arsenikesser	Arsenikesser	0.05137912929058075	0
NDAT(PL)Arsenikesser	Arsenikessern	Arsenikessern	0.054783038794994354	0
NDAT(SG)Arsenikesser	Arsenikesser	Arsenikesser	0.051430024206638336	0
NGEN(PL)Arsenikesser	Arsenikesser	Arsenikesser	0.0509762205183506	0
NGEN(SG)Arsenikesser	Arsenikessers	Arsenikessers	0.05064324662089348	0
NNOM(PL)Arsenikesser	Arsenikesser	Arsenikesser	0.050866659730672836	0
NNOM(SG)Arsenikesser	Arsenikesser	Arsenikesser	0.051621172577142715	0
NACC(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.05018546059727669	0
NACC(SG)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.050230007618665695	0
NDAT(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.05028194561600685	0
NDAT(SG)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.05023826286196709	0
NGEN(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.050230223685503006	0
NGEN(SG)Auslassungszeichen	Auslassungszeichens	Auslassungszeichens	0.05249983072280884	0
NNOM(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.050180479884147644	0
NNOM(SG)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.05027160048484802	0
NACC(PL)Bergente	Bergenten	Bergenten	0.05223768204450607	0
NACC(SG)Bergente	Bergente	Bergente	0.062297072261571884	0
NDAT(PL)Bergente	Bergenten	Bergenten	0.052385538816452026	0
NDAT(SG)Bergente	Bergente	Bergente	0.06331371515989304	0
NGEN(PL)Bergente	Bergenten	Bergenten	0.05221422389149666	0
NGEN(SG)Bergente	Bergente	Bergente	0.06445199996232986	0
NNOM(PL)Bergente	Bergenten	Bergenten	0.05222638323903084	0
NNOM(SG)Bergente	Bergente	Bergente	0.05115382373332977	0
NACC(PL)Berylliumsalz	Berylliumsalze	Berylliumsalze	0.04534096643328667	0
NACC(SG)Berylliumsalz	Berylliumsalz	Berylliumsalz	0.04622633382678032	0
NDAT(PL)Berylliumsalz	Berylliumsalzen	Berylliumsalzen	0.046207260340452194	0
NDAT(SG)Berylliumsalz	Berylliumsalz	Berylliumsalz	0.04618418589234352	0
NGEN(PL)Berylliumsalz	Berylliumsalze	Berylliumsalze	0.04536477476358414	0
NGEN(SG)Berylliumsalz	Berylliumsalzs	Berylliumsalzes	0.1438463181257248	1
NNOM(PL)Berylliumsalz	Berylliumsalze	Berylliumsalze	0.045342691242694855	0
NNOM(SG)Berylliumsalz	Berylliumsalz	Berylliumsalz	0.04639023169875145	0
NACC(PL)Bettlaken	Bettläken	Bettlaken	0.1435122936964035	1
NACC(SG)Bettlaken	Bettlaken	Bettlaken	0.04794887453317642	0
NDAT(PL)Bettlaken	Bettlaken	Bettlaken	0.08832912892103195	0
NDAT(SG)Bettlaken	Bettlaken	Bettlaken	0.04782392457127571	0
NGEN(PL)Bettlaken	Bettläken	Bettlaken	0.12564951181411743	1
NGEN(SG)Bettlaken	Bettlakens	Bettlakens	0.04601201042532921	0
NNOM(PL)Bettlaken	Bettlaken	Bettlaken	0.0880618616938591	0
NNOM(SG)Bettlaken	Bettlaken	Bettlaken	0.04784009978175163	0
NACC(PL)Bild	Bilde	Bilder	0.8378292322158813	1
NACC(SG)Bild	Bild	Bild	0.04691042751073837	0
NDAT(PL)Bild	Bilden	Bildern	0.791443407535553	1
NDAT(SG)Bild	Bild	Bild	0.04671460762619972	0
NGEN(PL)Bild	Bilde	Bilder	0.8319951295852661	1
NGEN(SG)Bild	Bilds	Bildes	0.3269977569580078	1
NNOM(PL)Bild	Bilde	Bilder	0.8305360674858093	1
NNOM(SG)Bild	Bild	Bild	0.04783918708562851	0
NACC(PL)Brettspiel	Brettspiel	Brettspiele	0.6518054604530334	1
NACC(SG)Brettspiel	Brettspiel	Brettspiel	0.10988807678222656	0
NDAT(PL)Brettspiel	Bretspielen	Brettspielen	0.6140013337135315	1
NDAT(SG)Brettspiel	Brettspiel	Brettspiel	0.11142173409461975	0
NGEN(PL)Brettspiel	Bretspiele	Brettspiele	0.6641376614570618	1
NGEN(SG)Brettspiel	Brettspiels	Brettspieles	0.5914103984832764	1
NNOM(PL)Brettspiel	Brettspiel	Brettspiele	0.6547855734825134	1
NNOM(SG)Brettspiel	Brettspiel	Brettspiel	0.10566205531358719	0
NACC(SG)Bridge	Bridge	Bridge	0.06501726806163788	0
NDAT(SG)Bridge	Bridge	Bridge	0.06700577586889267	0
NGEN(SG)Bridge	Bridge	Bridge	0.061113275587558746	0
NNOM(SG)Bridge	Bridge	Bridge	0.049432337284088135	0
NACC(SG)Denken	Denken	Denken	0.05037735775113106	0
NDAT(SG)Denken	Denken	Denken	0.05018776282668114	0
NGEN(SG)Denken	Denkens	Denkens	0.04802890494465828	0
NNOM(SG)Denken	Denken	Denken	0.05011637881398201	0
NACC(PL)Elfe	Elfes	Elfen	0.29934096336364746	1
NACC(SG)Elfe	Elfe	Elfen	1.0251473188400269	1
NDAT(PL)Elfe	Elfen	Elfen	0.05433334782719612	0
NDAT(SG)Elfe	Elfe	Elfen	0.9872510433197021	1
NGEN(SG)Elfe	Elfes	Elfen	1.388684630393982	1
NNOM(PL)Elfe	Elfes	Elfen	0.3176349699497223	1
NNOM(SG)Elfe	Elfe	Elfe	0.0462852343916893	0
NACC(PL)Ermittler	Ermittler	Ermittler	0.0484861359000206	0
NACC(SG)Ermittler	Ermittler	Ermittler	0.050140220671892166	0
NDAT(PL)Ermittler	Ermittlern	Ermittlern	0.04971465840935707	0
NDAT(SG)Ermittler	Ermittler	Ermittler	0.05022521689534187	0
NGEN(PL)Ermittler	Ermittler	Ermittler	0.04847513884305954	0
NGEN(SG)Ermittler	Ermittlers	Ermittlers	0.04894672706723213	0
NNOM(PL)Ermittler	Ermittler	Ermittler	0.048507578670978546	0
NNOM(SG)Ermittler	Ermittler	Ermittler	0.049977321177721024	0
NACC(PL)Fahnenträger	Fahnenträger	Fahnenträger	0.04908066615462303	0
NACC(SG)Fahnenträger	Fahnenträger	Fahnenträger	0.05014815181493759	0
NDAT(PL)Fahnenträger	Fahnenträgern	Fahnenträgern	0.052180953323841095	0
NDAT(SG)Fahnenträger	Fahnenträger	Fahnenträger	0.050082966685295105	0
NGEN(PL)Fahnenträger	Fahnenträger	Fahnenträger	0.04910198599100113	0
NGEN(SG)Fahnenträger	Fahnenträgers	Fahnenträgers	0.04901730269193649	0
NNOM(PL)Fahnenträger	Fahnenträger	Fahnenträger	0.049073413014411926	0
NNOM(SG)Fahnenträger	Fahnenträger	Fahnenträger	0.05007106438279152	0
NACC(PL)Felsen	Felsen	Felsen	0.05288493633270264	0
NACC(SG)Felsen	Felsen	Felsen	0.0515107586979866	0
NDAT(PL)Felsen	Felsen	Felsen	0.0522732213139534	0
NDAT(SG)Felsen	Felsen	Felsen	0.05122923105955124	0
NGEN(PL)Felsen	Felsen	Felsen	0.05295628309249878	0
NGEN(SG)Felsen	Felsens	Felsens	0.0495852567255497	0
NNOM(PL)Felsen	Felsen	Felsen	0.05280405655503273	0
NNOM(SG)Felsen	Felsen	Felsen	0.05122557654976845	0
NACC(PL)Fichtelit	Fichtelite	Fichtelite	0.051959529519081116	0
NACC(SG)Fichtelit	Fichtelit	Fichtelit	0.0501873604953289	0
NDAT(SG)Fichtelit	Fichtelit	Fichtelit	0.04997839033603668	0
NGEN(PL)Fichtelit	Fichtelite	Fichtelite	0.05234375223517418	0
NGEN(SG)Fichtelit	Fichtelites	Fichtelits	0.2026100754737854	1
NNOM(PL)Fichtelit	Fichtelite	Fichtelite	0.05167057365179062	0
NNOM(SG)Fichtelit	Fichtelit	Fichtelit	0.04988960176706314	0
NACC(PL)Fumarole	Fumarolen	Fumarolen	0.049282610416412354	0
NACC(SG)Fumarole	Fumarolen	Fumarole	0.29547256231307983	1
NDAT(PL)Fumarole	Fumarolen	Fumarolen	0.04975301772356033	0
NDAT(SG)Fumarole	Fumarolen	Fumarole	0.28931811451911926	1
