source	 prediction	 target	 loss	 dist
NACC(SG)Aikido	Aikido	Aikido	0.04587879404425621	0
NDAT(SG)Aikido	Aikido	Aikido	0.046086039394140244	0
NGEN(SG)Aikido	Aikidos	Aikidos	0.05545361340045929	0
NNOM(SG)Aikido	Aikido	Aikido	0.0455075241625309	0
NACC(PL)Anreise	Anreisen	Anreisen	0.053277406841516495	0
NACC(SG)Anreise	Anreise	Anreise	0.07309391349554062	0
NDAT(PL)Anreise	Anreisen	Anreisen	0.053533535450696945	0
NDAT(SG)Anreise	Anreise	Anreise	0.07919924706220627	0
NGEN(PL)Anreise	Anreisen	Anreisen	0.05322134867310524	0
NGEN(SG)Anreise	Anreise	Anreise	0.0976991057395935	0
NNOM(PL)Anreise	Anreisen	Anreisen	0.05320975184440613	0
NNOM(SG)Anreise	Anreise	Anreise	0.051445372402668	0
NACC(PL)Arsenikesser	Arsenikesser	Arsenikesser	0.054973483085632324	0
NACC(SG)Arsenikesser	Arsenikesser	Arsenikesser	0.05417918786406517	0
NDAT(PL)Arsenikesser	Arsenikessern	Arsenikessern	0.057073138654232025	0
NDAT(SG)Arsenikesser	Arsenikesser	Arsenikesser	0.054252251982688904	0
NGEN(PL)Arsenikesser	Arsenikesser	Arsenikesser	0.05516143888235092	0
NGEN(SG)Arsenikesser	Arsenikessers	Arsenikessers	0.054162561893463135	0
NNOM(PL)Arsenikesser	Arsenikesser	Arsenikesser	0.05498083308339119	0
NNOM(SG)Arsenikesser	Arsenikesser	Arsenikesser	0.05406631901860237	0
NACC(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.05213103070855141	0
NACC(SG)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.05088258162140846	0
NDAT(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.05236391723155975	0
NDAT(SG)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.05091947689652443	0
NGEN(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.052148498594760895	0
NGEN(SG)Auslassungszeichen	Auslassungszeichen	Auslassungszeichens	0.08930405974388123	1
NNOM(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.05210256576538086	0
NNOM(SG)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.05099967122077942	0
NACC(PL)Bergente	Bergenten	Bergenten	0.0517924427986145	0
NACC(SG)Bergente	Bergente	Bergente	0.05213182047009468	0
NDAT(PL)Bergente	Bergenten	Bergenten	0.05207613855600357	0
NDAT(SG)Bergente	Bergente	Bergente	0.052446670830249786	0
NGEN(PL)Bergente	Bergenten	Bergenten	0.051772307604551315	0
NGEN(SG)Bergente	Bergente	Bergente	0.05328764021396637	0
NNOM(PL)Bergente	Bergenten	Bergenten	0.051773011684417725	0
NNOM(SG)Bergente	Bergente	Bergente	0.05113270506262779	0
NACC(PL)Berylliumsalz	Berylliumsalze	Berylliumsalze	0.04713183268904686	0
NACC(SG)Berylliumsalz	Berylliumsalz	Berylliumsalz	0.04741929844021797	0
NDAT(PL)Berylliumsalz	Berylliumsalzen	Berylliumsalzen	0.04811961203813553	0
NDAT(SG)Berylliumsalz	Berylliumsalz	Berylliumsalz	0.04741775244474411	0
NGEN(PL)Berylliumsalz	Berylliumsalze	Berylliumsalze	0.047069381922483444	0
NGEN(SG)Berylliumsalz	Berylliumsalzes	Berylliumsalzes	0.0522935651242733	0
NNOM(PL)Berylliumsalz	Berylliumsalze	Berylliumsalze	0.047138556838035583	0
NNOM(SG)Berylliumsalz	Berylliumsalz	Berylliumsalz	0.04750068858265877	0
NACC(PL)Bettlaken	Bettlaken	Bettlaken	0.09194660931825638	0
NACC(SG)Bettlaken	Bettlaken	Bettlaken	0.048946887254714966	0
NDAT(PL)Bettlaken	Bettläken	Bettlaken	0.19752398133277893	1
NDAT(SG)Bettlaken	Bettlaken	Bettlaken	0.04891299456357956	0
NGEN(PL)Bettlaken	Bettlaken	Bettlaken	0.1192997470498085	0
NGEN(SG)Bettlaken	Bettlakens	Bettlakens	0.04743997007608414	0
NNOM(PL)Bettlaken	Bettlaken	Bettlaken	0.09180675446987152	0
NNOM(SG)Bettlaken	Bettlaken	Bettlaken	0.048856958746910095	0
NACC(PL)Bild	Bilde	Bilder	0.6695671677589417	1
NACC(SG)Bild	Bild	Bild	0.04346629977226257	0
NDAT(PL)Bild	Bilden	Bildern	0.48012956976890564	1
NDAT(SG)Bild	Bild	Bild	0.04395090416073799	0
NGEN(PL)Bild	Bilde	Bilder	0.6760751008987427	1
NGEN(SG)Bild	Bilds	Bildes	0.22429250180721283	1
NNOM(PL)Bild	Bilde	Bilder	0.6718543171882629	1
NNOM(SG)Bild	Bild	Bild	0.04332002252340317	0
NACC(PL)Brettspiel	Brettspiel	Brettspiele	0.4829259216785431	1
NACC(SG)Brettspiel	Brettspiel	Brettspiel	0.049868784844875336	0
NDAT(PL)Brettspiel	Brettspieln	Brettspielen	0.5259935855865479	1
NDAT(SG)Brettspiel	Brettspiel	Brettspiel	0.05006915703415871	0
NGEN(PL)Brettspiel	Brettspiel	Brettspiele	0.5308112502098083	1
NGEN(SG)Brettspiel	Brettspiels	Brettspieles	0.43285003304481506	1
NNOM(PL)Brettspiel	Brettspiel	Brettspiele	0.5101036429405212	1
NNOM(SG)Brettspiel	Brettspiel	Brettspiel	0.05029653385281563	0
NACC(SG)Bridge	Bridge	Bridge	0.048172079026699066	0
NDAT(SG)Bridge	Bridge	Bridge	0.05019506812095642	0
NGEN(SG)Bridge	Bridge	Bridge	0.0731704980134964	0
NNOM(SG)Bridge	Bridge	Bridge	0.044879812747240067	0
NACC(SG)Denken	Denken	Denken	0.050702836364507675	0
NDAT(SG)Denken	Denken	Denken	0.05082514509558678	0
NGEN(SG)Denken	Denkens	Denkens	0.04919606074690819	0
NNOM(SG)Denken	Denken	Denken	0.050529658794403076	0
NACC(PL)Elfe	Elfes	Elfen	0.4327857196331024	1
NACC(SG)Elfe	Elfe	Elfen	1.0927698612213135	1
NDAT(PL)Elfe	Elfen	Elfen	0.0697421133518219	0
NDAT(SG)Elfe	Elfe	Elfen	1.0777891874313354	1
NGEN(SG)Elfe	Elfes	Elfen	1.8966070413589478	1
NNOM(PL)Elfe	Elfes	Elfen	0.45918598771095276	1
NNOM(SG)Elfe	Elfe	Elfe	0.04325413703918457	0
NACC(PL)Ermittler	Ermittler	Ermittler	0.05012375861406326	0
NACC(SG)Ermittler	Ermittler	Ermittler	0.05088350921869278	0
NDAT(PL)Ermittler	Ermittlern	Ermittlern	0.05081820860505104	0
NDAT(SG)Ermittler	Ermittler	Ermittler	0.05111987516283989	0
NGEN(PL)Ermittler	Ermittler	Ermittler	0.05004391074180603	0
NGEN(SG)Ermittler	Ermittlers	Ermittlers	0.04967969283461571	0
NNOM(PL)Ermittler	Ermittler	Ermittler	0.050184011459350586	0
NNOM(SG)Ermittler	Ermittler	Ermittler	0.050968270748853683	0
NACC(PL)Fahnenträger	Fahnenträger	Fahnenträger	0.04952327534556389	0
NACC(SG)Fahnenträger	Fahnenträger	Fahnenträger	0.05025691166520119	0
NDAT(PL)Fahnenträger	Fahnenträgern	Fahnenträgern	0.05068543553352356	0
NDAT(SG)Fahnenträger	Fahnenträger	Fahnenträger	0.05034361034631729	0
NGEN(PL)Fahnenträger	Fahnenträger	Fahnenträger	0.04955236241221428	0
NGEN(SG)Fahnenträger	Fahnenträgers	Fahnenträgers	0.050090353935956955	0
