source,prediction,target,loss,dist
NABL(PLPSS(1,PL))acı,acılarımızdan,acılarımızdan,0.04823123663663864,0
NABL(PLPSS(3,SG))acı,acılarından,acılarından,0.047745317220687866,0
NABL(SG)acı,acıdan,acıdan,0.04612230882048607,0
NABL(SGPSS(2,PL))acı,acınızdan,acınızdan,0.046346746385097504,0
NABL(SGPSS(3,SG))acı,acısından,acısından,0.04621275141835213,0
NACC(SGPSS(2,SG))acı,acını,acını,0.046117763966321945,0
NDAT(SGPSS(1,PL))acı,acımıza,acımıza,0.046770110726356506,0
NDAT(SGPSS(2,SG))acı,acına,acına,0.04471850395202637,0
NGEN(PL)acı,acıların,acıların,0.04717027395963669,0
NGEN(PLPSS(2,PL))acı,acılarınızın,acılarınızın,0.048218872398138046,0
NGEN(PLPSS(3,SG))acı,acılarının,acılarının,0.0479574091732502,0
NGEN(SG)acı,acının,acının,0.05363181605935097,0
NLOC(PLPSS(2,PL))acı,acılarınızda,acılarınızda,0.04822404682636261,0
NLOC(SG)acı,acıda,acıda,0.04573773220181465,0
NLOC(SGPSS(1,PL))acı,acımızda,acımızda,0.04739398509263992,0
NLOC(SGPSS(2,SG))acı,acında,acında,0.04668324068188667,0
NNOM(SGPSS(2,PL))acı,acınız,acınız,0.04556956887245178,0
NNOM(SGPSS(2,SG))acı,acın,acın,0.04561907798051834,0
NPLINFRPSTNOM(2,PL)acı,acılarmışsınız,acılarmışsınız,0.04834755137562752,0
NPLPRSNOM(1,SG)acı,acılarım,acılarım,0.047497425228357315,0
NSGPRSNOM(1,PL)acı,acıyız,acıyız,0.04429178312420845,0
NSGPRSNOM(1,SG)acı,acıyım,acıyım,0.04607054218649864,0
VIMPLGSPEC2NEGDECLNOM(2,PL)acıktırtmak,acıktırtmayınız,acıktırtmayınız,0.04910895973443985,0
VINDFUTPROGPOSDECLNOM(3,PL)acıktırtmak,acıktırtıyor olacaklar,acıktırtıyor olacaklar,0.06431151926517487,0
VINDFUTPRSPINTRPOSNOM(1,PL)acıktırtmak,acıktırtacak olacak mıyız,acıktırtacak olacak mıyız,0.05109928175806999,0
VINDFUTPRSPINTRPOSNOM(2,PL)acıktırtmak,acıktırtacak olacak mısınız,acıktırtacak olacak mısınız,0.05140203982591629,0
VINDFUTPRSPNEGDECLNOM(2,PL)acıktırtmak,acıktırtacak olmayacaksınız,acıktırtacak olmayacaksınız,0.05075583979487419,0
VINDPRSPROGINTRPOSNOM(3,SG)acıktırtmak,acıktırtıyor mu,acıktırtıyor mu,0.05375795438885689,0
VINDPSTHABPROGINTRPOSNOM(3,SG)acıktırtmak,acıktırtıyor olur muydu,acıktırtıyor olur muydu,0.05409245193004608,0
VINDPSTHABPROGNEGINTRNOM(2,SG)acıktırtmak,acıktırtıyor olmaz mıydın,acıktırtıyor olmaz mıydın,0.053688425570726395,0
VINDPSTPERFINTRPOSNOM(2,SG)acıktırtmak,acıktırttı mıydın,acıktırttı mıydın,0.07910559326410294,0
VINDPSTPERFNEGINTRNOM(1,PL)acıktırtmak,acıktırtmadı mıydık,acıktırtmadı mıydık,0.048661213368177414,0
VINDPSTPOSDECLNOM(3,PL)acıktırtmak,acıktırttılar,acıktırttılar,0.048527978360652924,0
VINDPSTPROGNEGDECLNOM(3,SG)acıktırtmak,acıktırtmıyordu,acıktırtmıyordu,0.04938523471355438,0
VINFRFUTNEGINTRNOM(3,PL)acıktırtmak,acıktırtmayacaklar mıymış,acıktırtmayacaklar mıymış,0.04858510196208954,0
VINFRFUTPERFPOSDECLNOM(2,PL)acıktırtmak,acıktırtmış olacaksınız,acıktırtmış olacaksınız,0.04974527657032013,0
VINFRFUTPOSDECLNOM(2,PL)acıktırtmak,acıktırtacakmışsınız,acıktırtacakmışsınız,0.048879578709602356,0
VINFRFUTPRSPNEGINTRNOM(2,SG)acıktırtmak,acıktırtacak olmayacak mıymışsın,acıktırtacak olmayacak mıymışsın,0.05056754872202873,0
VINFRPSTPERFNEGDECLNOM(3,PL)acıktırtmak,acıktırtmamışlardı,acıktırtmamışlardı,0.04884311184287071,0
VINFRPSTPRSPPOSDECLNOM(2,SG)acıktırtmak,acıktırtmış olacaktın,acıktırtmış olacaktın,0.04917488992214203,0
VNECPRSPOSDECLNOM(1,SG)acıktırtmak,acıktırtmeliyim,acıktırtmeliyim,0.047904957085847855,0
VNECPRSPROGNEGDECLNOM(2,SG)acıktırtmak,acıktırtıyor olmamalısın,acıktırtıyor olmamalısın,0.05416480079293251,0
VNECPSTNEGINTRNOM(1,SG)acıktırtmak,acıktırtmamalı mıydım,acıktırtmamalı mıydım,0.04917121306061745,0
VNECPSTPROGINTRPOSNOM(1,SG)acıktırtmak,acıktırtıyor olmalı mıydım,acıktırtıyor olmalı mıydım,0.053989045321941376,0
NABL(PL)akciğer anjiyografisi,akciğer anjirolarından,akciğer anjiyografilerinden,1.3407944440841675,9
NABL(SG)akciğer anjiyografisi,akciğer anjirosasından,akciğer anjiyografisinden,1.5105692148208618,7
NACC(PL)akciğer anjiyografisi,akciğer anjirolarını,akciğer anjiyografilerini,1.390881896018982,9
NACC(SG)akciğer anjiyografisi,akciğer anjirosasını,akciğer anjiyografisini,1.1987580060958862,7
NDAT(PL)akciğer anjiyografisi,akciğer anjirolarına,akciğer anjiyografilerine,1.4031240940093994,9
NDAT(SG)akciğer anjiyografisi,akciğer aniyor olasına,akciğer anjiyografisine,1.3849841356277466,8
NGEN(PL)akciğer anjiyografisi,akciğer anjirolarının,akciğer anjiyografilerinin,1.385210394859314,9
NGEN(SG)akciğer anjiyografisi,akciğer aniyor olasının,akciğer anjiyografisinin,1.1611478328704834,8
NLOC(PL)akciğer anjiyografisi,akciğer anjirolarında,akciğer anjiyografilerinde,1.412635326385498,9
NLOC(SG)akciğer anjiyografisi,akciğer anjirosasında,akciğer anjiyografisinde,1.5740283727645874,7
NNOM(PL)akciğer anjiyografisi,akciğer anjiroları,akciğer anjiyografileri,1.593895435333252,8
NNOM(SG)akciğer anjiyografisi,akciğer anjirosası,akciğer anjiyografisi,1.6134095191955566,6
VINDFUTPOSDECLNOM(3,SG)aldırtmak,aldırtacak,aldırtacak,0.046300530433654785,0
