source	 prediction	 target	 loss	 dist
VPRSNOM(3,SG)Arabize	Hrabizes	Arabizes	0.3107706606388092	1
VV.PTCPPRSArabize	Hrabizing	Arabizing	0.27325499057769775	1
VV.PTCPPSTArabize	Hrabized	Arabized	0.30096644163131714	1
VPSTDL	Dled	DLed	0.4718450903892517	1
VV.PTCPPSTDL	Dled	DLed	0.49293699860572815	1
VPRSNOM(3,SG)GI	GFs	GIs	0.5641641616821289	1
VV.PTCPPRSGI	GFIing	GIing	1.3706268072128296	1
VV.PTCPPSTGI	GFed	GIed	1.5262696743011475	1
VPRSNOM(3,SG)Godcast	Godcasts	Godcasts	0.08309315145015717	0
VV.PTCPPRSGodcast	Godcasting	Godcasting	0.07722901552915573	0
VV.PTCPPSTGodcast	Godcasted	Godcast	0.5529147982597351	2
VNFINIRC	FIC	IRC	4.030088424682617	2
VPRSNOM(3,SG)IRC	FICs	IRCs	3.2287375926971436	2
VPSTIRC	FICced	IRCed	2.686202049255371	3
VV.PTCPPSTIRC	FICced	IRCed	2.7015936374664307	3
VNFINMuhammadanize	Muhammadanize	Muhammadanize	0.055337224155664444	0
VPRSNOM(3,SG)Muhammadanize	Muhammadanizes	Muhammadanizes	0.055558182299137115	0
VV.PTCPPSTMuhammadanize	Muhammadanized	Muhammadanized	0.055321887135505676	0
VPRSNOM(3,SG)Salafize	Salafizes	Salafizes	0.05886291339993477	0
VPSTSalafize	Salafized	Salafized	0.058547891676425934	0
VV.PTCPPSTSalafize	Salafized	Salafized	0.05865400284528732	0
VPRSNOM(3,SG)Sufize	Sufizes	Sufizes	0.059364400804042816	0
VV.PTCPPRSSufize	Sufizing	Sufizing	0.05868600308895111	0
VV.PTCPPSTSufize	Sufized	Sufized	0.06104901060461998	0
VNFINabode	abode	abode	0.05407864227890968	0
VPRSNOM(3,SG)abode	abodes	abodes	0.05602594465017319	0
VV.PTCPPRSabode	aboding	aboding	0.05559902638196945	0
VPRSNOM(3,SG)absolve	absolves	absolves	0.05653246119618416	0
VPSTabsolve	absolved	absolved	0.05639451742172241	0
VV.PTCPPRSabsolve	absolving	absolving	0.05673054978251457	0
VNFINaccept	accept	accept	0.05772456154227257	0
VPRSNOM(3,SG)accept	accepts	accepts	0.05905551463365555	0
VV.PTCPPRSaccept	accepting	accepting	0.058355726301670074	0
VV.PTCPPSTaccept	accepted	accepted	0.05763643980026245	0
VNFINaccession	accession	accession	0.056378334760665894	0
VPRSNOM(3,SG)accession	accessions	accessions	0.05699725076556206	0
VV.PTCPPRSaccession	accessioning	accessioning	0.05611242353916168	0
VPRSNOM(3,SG)acetize	acetizes	acetizes	0.059082016348838806	0
VPSTacetize	acetized	acetized	0.058736130595207214	0
VNFINacquire	acquire	acquire	0.054149337112903595	0
VPRSNOM(3,SG)acquire	acquires	acquires	0.055884744971990585	0
VPSTacquire	acquired	acquired	0.05527796223759651	0
VV.PTCPPRSacquire	acquiring	acquiring	0.054454900324344635	0
VNFINadhære	adhære	adhære	0.056115809828042984	0
VPSTadhære	adhæred	adhæred	0.05804668739438057	0
VV.PTCPPSTadhære	adhæred	adhæred	0.05906651169061661	0
VPRSNOM(3,SG)adipocerate	adipocerates	adipocerates	0.05704837292432785	0
VPSTadipocerate	adipocerated	adipocerated	0.057049259543418884	0
VV.PTCPPRSadipocerate	adipocerating	adipocerating	0.056637149304151535	0
VNFINaffect	affect	affect	0.05679810792207718	0
VPSTaffect	affected	affected	0.05703036114573479	0
VV.PTCPPRSaffect	affecting	affecting	0.05781799554824829	0
VV.PTCPPSTaffect	affected	affected	0.05726615712046623	0
VNFINaffine	affine	affine	0.056889135390520096	0
VPRSNOM(3,SG)affine	affines	affines	0.05866387486457825	0
VPSTaffine	affined	affined	0.06339319050312042	0
VNFINanticipate	anticipate	anticipate	0.05858348309993744	0
VPRSNOM(3,SG)anticipate	anticipates	anticipates	0.0592595636844635	0
VPSTanticipate	anticipated	anticipated	0.059003908187150955	0
VV.PTCPPRSanticipate	anticipating	anticipating	0.058296315371990204	0
VPRSNOM(3,SG)assail	assails	assails	0.056308288127183914	0
VPSTassail	assailed	assailed	0.05662021413445473	0
VV.PTCPPRSassail	assailing	assailing	0.0560559444129467	0
VV.PTCPPSTassail	assailed	assailed	0.056915249675512314	0
VNFINatsake	atsake	atsake	0.05699203163385391	0
VPRSNOM(3,SG)atsake	atsakes	atsakes	0.05852535367012024	0
VPSTatsake	atsaked	atsook	1.2850570678710938	4
VNFINaumail	aumail	aumail	0.055636320263147354	0
VPRSNOM(3,SG)aumail	aumails	aumails	0.056881312280893326	0
VV.PTCPPRSaumail	aumailing	aumailing	0.05652760714292526	0
VNFINbabify	babify	babify	0.05214225500822067	0
VPRSNOM(3,SG)babify	babifies	babifies	0.05521009862422943	0
VPSTbabify	babified	babified	0.056221961975097656	0
VV.PTCPPSTbabify	babified	babified	0.05622950568795204	0
VNFINbarhop	barhop	barhop	0.056651193648576736	0
VPRSNOM(3,SG)barhop	barhops	barhops	0.05789826810359955	0
VV.PTCPPRSbarhop	barhopping	barhopping	0.055884696543216705	0
VNFINbase	base	base	0.056271784007549286	0
VPRSNOM(3,SG)base	bases	bases	0.05849115923047066	0
VPSTbase	based	based	0.05784372612833977	0
VV.PTCPPSTbase	based	based	0.05900915339589119	0
VNFINbemaul	bemaul	bemaul	0.055515918880701065	0
VPRSNOM(3,SG)bemaul	bemauls	bemauls	0.05640539526939392	0
VV.PTCPPRSbemaul	bemauling	bemauling	0.05663854628801346	0
VV.PTCPPSTbemaul	bemauled	bemauled	0.056850749999284744	0
VNFINbeshape	beshape	beshape	0.05545980483293533	0
VPRSNOM(3,SG)beshape	beshapes	beshapes	0.05709584429860115	0
VV.PTCPPRSbeshape	beshaping	beshaping	0.055851954966783524	0
VV.PTCPPSTbeshape	beshaped	beshaped	0.06310100108385086	0
VNFINbespirt	bespirt	bespirt	0.05769145488739014	0
VPRSNOM(3,SG)bespirt	bespirts	bespirts	0.059545304626226425	0
VV.PTCPPRSbespirt	bespirting	bespirting	0.05934278666973114	0
VV.PTCPPSTbespirt	bespirted	bespirted	0.062255777418613434	0
VNFINbioactivate	bioactivate	bioactivate	0.05727182328701019	0
VPSTbioactivate	bioactivated	bioactivated	0.057969871908426285	0
VV.PTCPPRSbioactivate	bioactivating	bioactivating	0.05745356157422066	0
VNFINbiodegrade	biodegrade	biodegrade	0.054128989577293396	0
VPSTbiodegrade	biodegraded	biodegraded	0.055450696498155594	0
VV.PTCPPRSbiodegrade	biodegrading	biodegrading	0.05479452759027481	0
VV.PTCPPSTbiodegrade	biodegraded	biodegraded	0.05555935576558113	0
VNFINbiostimulate	biostimulate	biostimulate	0.057121627032756805	0
VPRSNOM(3,SG)biostimulate	biostimulates	biostimulates	0.05787593498826027	0
VPSTbiostimulate	biostimulated	biostimulated	0.05805891379714012	0
VV.PTCPPRSbiostimulate	biostimulating	biostimulating	0.05729024484753609	0
VNFINbliken	bliken	bliken	0.05695882439613342	0
VPSTbliken	blikened	blikened	0.0664445236325264	0
VV.PTCPPRSbliken	blikening	blikening	0.06500447541475296	0
VV.PTCPPSTbliken	blikened	blikened	0.06467878818511963	0
VNFINbodysurf	bodysurf	bodysurf	0.05234168842434883	0
VPSTbodysurf	bodysurfed	bodysurfed	0.052960239350795746	0
VV.PTCPPSTbodysurf	bodysurfed	bodysurfed	0.052954163402318954	0
VPRSNOM(3,SG)brickfilm	brickfilms	brickfilms	0.056803617626428604	0
VPSTbrickfilm	brickfilmed	brickfilmed	0.05669450759887695	0
VV.PTCPPRSbrickfilm	brickfilming	brickfilming	0.056715309619903564	0
VV.PTCPPSTbrickfilm	brickfilmed	brickfilmed	0.05656468868255615	0
VNFINbulletize	bulletize	bulletize	0.05499250441789627	0
VPSTbulletize	bulletized	bulletized	0.05643026903271675	0
VV.PTCPPRSbulletize	bulletizing	bulletizing	0.0557006299495697	0
VNFINbus	bus	bus	0.053572267293930054	0
VNFINchange	change	change	0.05581745132803917	0
VPRSNOM(3,SG)change	changes	changes	0.05780502408742905	0
VPSTchange	changed	changed	0.05829009786248207	0
VV.PTCPPSTchange	changed	changed	0.05825342237949371	0
VPRSNOM(3,SG)chequer	chequers	chequers	0.05539537966251373	0
VPSTchequer	chequered	chequered	0.055456340312957764	0
VV.PTCPPRSchequer	chequering	chequering	0.05550988018512726	0
VNFINchinwag	chinwag	chinwag	0.054129812866449356	0
VV.PTCPPRSchinwag	chinwagging	chinwagging	0.05459219589829445	0
VV.PTCPPSTchinwag	chinwagged	chinwagged	0.05547180399298668	0
VNFINchirr	chirr	chirr	0.0630977526307106	0
VPRSNOM(3,SG)chirr	chirs	chirrs	0.2372848093509674	1
VPSTchirr	chirred	chirred	0.055770449340343475	0
VV.PTCPPRSchirr	chirring	chirring	0.05693556368350983	0
VPRSNOM(3,SG)co-locate	co-locates	co-locates	0.058348093181848526	0
VPSTco-locate	co-located	co-located	0.058543380349874496	0
VV.PTCPPSTco-locate	co-located	co-located	0.058544013649225235	0
VNFINcodeshare	codeshare	codeshare	0.05610783025622368	0
VPRSNOM(3,SG)codeshare	codeshares	codeshares	0.05725392326712608	0
VV.PTCPPRScodeshare	codesharing	codesharing	0.05591743066906929	0
VV.PTCPPSTcodeshare	codeshared	codeshared	0.05741194263100624	0
VNFINcoimmunoprecipitate	coimmunoprecipite	coimmunoprecipitate	0.42578673362731934	2
VPRSNOM(3,SG)coimmunoprecipitate	coimmunoprecipites	coimmunoprecipitates	0.40119901299476624	2
VV.PTCPPRScoimmunoprecipitate	coimmunopreciping	coimmunoprecipitating	0.4316224157810211	4
VV.PTCPPSTcoimmunoprecipitate	coimmunoprecipited	coimmunoprecipitated	0.39708492159843445	2
VPRSNOM(3,SG)comarket	comarkets	comarkets	0.05884154513478279	0
VPSTcomarket	comarketted	comarketed	0.3112514019012451	1
VV.PTCPPRScomarket	comarketting	comarketing	0.18382291495800018	1
VV.PTCPPSTcomarket	comarketted	comarketed	0.3144446611404419	1
VNFINcommiserate	commiserate	commiserate	0.05678010359406471	0
VPSTcommiserate	commiserated	commiserated	0.05710013583302498	0
VV.PTCPPRScommiserate	commiserating	commiserating	0.05665517970919609	0
VV.PTCPPSTcommiserate	commiserated	commiserated	0.05712924897670746	0
VNFINcompost	compost	compost	0.0567125529050827	0
VPRSNOM(3,SG)compost	composts	composts	0.05785451829433441	0
VPSTcompost	composted	composted	0.057380832731723785	0
VV.PTCPPSTcompost	composted	composted	0.057410091161727905	0
VNFINcongest	congest	congest	0.056072596460580826	0
VPRSNOM(3,SG)congest	congests	congests	0.05733327567577362	0
VV.PTCPPSTcongest	congested	congested	0.0567968487739563	0
VPRSNOM(3,SG)conquer	conquers	conquers	0.056499745696783066	0
VV.PTCPPRSconquer	conquering	conquering	0.05822975933551788	0
VNFINconversation	conversation	conversation	0.05673372372984886	0
VPRSNOM(3,SG)conversation	conversations	conversations	0.05683305487036705	0
VV.PTCPPRSconversation	conversationing	conversationing	0.05669518560171127	0
VV.PTCPPSTconversation	conversationed	conversationed	0.05650719255208969	0
VPSTcordon	cordonned	cordoned	0.4529228210449219	1
