source,prediction,target,loss,dist
NABL(PLPSS(1,PL))acı,acılarımızdan,acılarımızdan,0.047543175518512726,0
NABL(PLPSS(3,SG))acı,acılarından,acılarından,0.04746684432029724,0
NABL(SG)acı,acıdan,acıdan,0.04470622539520264,0
NABL(SGPSS(2,PL))acı,acınızdan,acınızdan,0.04607701301574707,0
NABL(SGPSS(3,SG))acı,acısından,acısından,0.04531717300415039,0
NACC(SGPSS(2,SG))acı,acını,acını,0.04618076607584953,0
NDAT(SGPSS(1,PL))acı,acımıza,acımıza,0.0464775487780571,0
NDAT(SGPSS(2,SG))acı,acına,acına,0.04527514800429344,0
NGEN(PL)acı,acıların,acıların,0.04730074107646942,0
NGEN(PLPSS(2,PL))acı,acılarınızın,acılarınızın,0.04863273352384567,0
NGEN(PLPSS(3,SG))acı,acılarının,acılarının,0.04822343960404396,0
NGEN(SG)acı,acının,acının,0.04566044360399246,0
NLOC(PLPSS(2,PL))acı,acılarınızda,acılarınızda,0.04771143198013306,0
NLOC(SG)acı,acıda,acıda,0.04376420006155968,0
NLOC(SGPSS(1,PL))acı,acımızda,acımızda,0.04597041755914688,0
NLOC(SGPSS(2,SG))acı,acında,acında,0.04482555761933327,0
NNOM(SGPSS(2,PL))acı,acınız,acınız,0.04600030183792114,0
NNOM(SGPSS(2,SG))acı,acın,acın,0.0449470654129982,0
NPLINFRPSTNOM(2,PL)acı,acılarmışsınız,acılarmışsınız,0.049196258187294006,0
NPLPRSNOM(1,SG)acı,acılarım,acılarım,0.0467955656349659,0
NSGPRSNOM(1,PL)acı,acıyız,acıyız,0.04593827947974205,0
NSGPRSNOM(1,SG)acı,acıyım,acıyım,0.05334090813994408,0
VIMPLGSPEC2NEGDECLNOM(2,PL)acıktırtmak,acıktırtmayınız,acıktırtmayınız,0.04938715323805809,0
VINDFUTPROGPOSDECLNOM(3,PL)acıktırtmak,yaptırtıyor olacaklar,acıktırtıyor olacaklar,0.19878606498241425,4
VINDFUTPRSPINTRPOSNOM(1,PL)acıktırtmak,acıktırtacak olacak mıyız,acıktırtacak olacak mıyız,0.05029058828949928,0
VINDFUTPRSPINTRPOSNOM(2,PL)acıktırtmak,acıktırtacak olacak mısınız,acıktırtacak olacak mısınız,0.05060506984591484,0
VINDFUTPRSPNEGDECLNOM(2,PL)acıktırtmak,acıktırtacak olmayacaksınız,acıktırtacak olmayacaksınız,0.05088237300515175,0
VINDPRSPROGINTRPOSNOM(3,SG)acıktırtmak,acıktırtıyor mu,acıktırtıyor mu,0.050801727920770645,0
VINDPSTHABPROGINTRPOSNOM(3,SG)acıktırtmak,yaptırtıyor olur muydu,acıktırtıyor olur muydu,0.12309319525957108,4
VINDPSTHABPROGNEGINTRNOM(2,SG)acıktırtmak,yaptırtıyor olmaz mıydın,acıktırtıyor olmaz mıydın,0.1190633475780487,4
VINDPSTPERFINTRPOSNOM(2,SG)acıktırtmak,acıktırttı mıydın,acıktırttı mıydın,0.07200924307107925,0
VINDPSTPERFNEGINTRNOM(1,PL)acıktırtmak,acıktırtmadı mıydık,acıktırtmadı mıydık,0.04934018850326538,0
VINDPSTPOSDECLNOM(3,PL)acıktırtmak,acıktırttılar,acıktırttılar,0.05198433995246887,0
VINDPSTPROGNEGDECLNOM(3,SG)acıktırtmak,acıktırtmıyordu,acıktırtmıyordu,0.04797636717557907,0
VINFRFUTNEGINTRNOM(3,PL)acıktırtmak,acıktırtmayacaklar mıymış,acıktırtmayacaklar mıymış,0.04997580870985985,0
VINFRFUTPERFPOSDECLNOM(2,PL)acıktırtmak,acıktırtmış olacaksınız,acıktırtmış olacaksınız,0.05071399733424187,0
VINFRFUTPOSDECLNOM(2,PL)acıktırtmak,acıktırtacakmışsınız,acıktırtacakmışsınız,0.050357647240161896,0
VINFRFUTPRSPNEGINTRNOM(2,SG)acıktırtmak,acıktırtacak olmayacak mıymışsın,acıktırtacak olmayacak mıymışsın,0.050489090383052826,0
VINFRPSTPERFNEGDECLNOM(3,PL)acıktırtmak,acıktırtmamışlardı,acıktırtmamışlardı,0.04978535696864128,0
VINFRPSTPRSPPOSDECLNOM(2,SG)acıktırtmak,acıktırtmış olacaktın,acıktırtmış olacaktın,0.050304219126701355,0
VNECPRSPOSDECLNOM(1,SG)acıktırtmak,acıktırtmeliyim,acıktırtmeliyim,0.04831165447831154,0
VNECPRSPROGNEGDECLNOM(2,SG)acıktırtmak,yaptırtıyor olmamalısın,acıktırtıyor olmamalısın,0.16316033899784088,4
VNECPSTNEGINTRNOM(1,SG)acıktırtmak,acıktırtmamalı mıydım,acıktırtmamalı mıydım,0.04947342723608017,0
VNECPSTPROGINTRPOSNOM(1,SG)acıktırtmak,yaptırtıyor olmalı mıydım,acıktırtıyor olmalı mıydım,0.1588049978017807,4
NABL(PL)akciğer anjiyografisi,akciğer anjirolarından,akciğer anjiyografilerinden,1.117823839187622,9
NABL(SG)akciğer anjiyografisi,akciğer aniyorasından,akciğer anjiyografisinden,1.236462116241455,6
NACC(PL)akciğer anjiyografisi,akciğer anjirolarını,akciğer anjiyografilerini,1.2335349321365356,9
NACC(SG)akciğer anjiyografisi,akciğer anjirorasını,akciğer anjiyografisini,1.2222990989685059,6
NDAT(PL)akciğer anjiyografisi,akciğer anjirolarına,akciğer anjiyografilerine,1.1952483654022217,9
NDAT(SG)akciğer anjiyografisi,akciğer anjirorasına,akciğer anjiyografisine,1.2708584070205688,6
NGEN(PL)akciğer anjiyografisi,akciğer anjirolarının,akciğer anjiyografilerinin,1.0725418329238892,9
NGEN(SG)akciğer anjiyografisi,akciğer anjirorasının,akciğer anjiyografisinin,1.214322805404663,6
NLOC(PL)akciğer anjiyografisi,akciğer anjirolarında,akciğer anjiyografilerinde,1.1314644813537598,9
NLOC(SG)akciğer anjiyografisi,akciğer anjirogasında,akciğer anjiyografisinde,1.2790275812149048,6
NNOM(PL)akciğer anjiyografisi,akciğer anjiroları,akciğer anjiyografileri,1.3603882789611816,8
NNOM(SG)akciğer anjiyografisi,akciğer anjirorası,akciğer anjiyografisi,1.467368721961975,5
VINDFUTPOSDECLNOM(3,SG)aldırtmak,aldırtacak,aldırtacak,0.0480617880821228,0
VINDFUTPROGNEGDECLNOM(1,SG)aldırtmak,aldırtıyor olmayacağım,aldırtıyor olmayacağım,0.048086877912282944,0
VINDFUTPRSPNEGINTRNOM(2,SG)aldırtmak,aldırtacak olmayacak mısın,aldırtacak olmayacak mısın,0.04957050457596779,0
VINDPSTHABINTRPOSNOM(2,PL)aldırtmak,aldırtır mıydınız,aldırtır mıydınız,0.04780630022287369,0
