source	 prediction	 target	 loss	 dist
NACC(SG)Aikido	Aikido	Aikido	0.04587072134017944	0
NDAT(SG)Aikido	Aikido	Aikido	0.04576371982693672	0
NGEN(SG)Aikido	Aikidos	Aikidos	0.05362391471862793	0
NNOM(SG)Aikido	Aikido	Aikido	0.04601392522454262	0
NACC(PL)Anreise	Anreisen	Anreisen	0.05668754130601883	0
NACC(SG)Anreise	Anreise	Anreise	0.061859048902988434	0
NDAT(PL)Anreise	Anreisen	Anreisen	0.057075176388025284	0
NDAT(SG)Anreise	Anreise	Anreise	0.06242518872022629	0
NGEN(PL)Anreise	Anreisen	Anreisen	0.05674051493406296	0
NGEN(SG)Anreise	Anreise	Anreise	0.08306562900543213	0
NNOM(PL)Anreise	Anreisen	Anreisen	0.056649692356586456	0
NNOM(SG)Anreise	Anreise	Anreise	0.056372568011283875	0
NACC(PL)Arsenikesser	Arsenikesser	Arsenikesser	0.05463584512472153	0
NACC(SG)Arsenikesser	Arsenikesser	Arsenikesser	0.05614576116204262	0
NDAT(PL)Arsenikesser	Arsenikessern	Arsenikessern	0.05721947178244591	0
NDAT(SG)Arsenikesser	Arsenikesser	Arsenikesser	0.05611196532845497	0
NGEN(PL)Arsenikesser	Arsenikesser	Arsenikesser	0.0548069104552269	0
NGEN(SG)Arsenikesser	Arsenikessers	Arsenikessers	0.05562865361571312	0
NNOM(PL)Arsenikesser	Arsenikesser	Arsenikesser	0.05471688508987427	0
NNOM(SG)Arsenikesser	Arsenikesser	Arsenikesser	0.056223656982183456	0
NACC(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.05048011615872383	0
NACC(SG)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.05027557536959648	0
NDAT(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.04943722113966942	0
NDAT(SG)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.05035678669810295	0
NGEN(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.05038894712924957	0
NGEN(SG)Auslassungszeichen	Auslassungszeichens	Auslassungszeichens	0.07897332310676575	0
NNOM(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.050458598881959915	0
NNOM(SG)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.05133040249347687	0
NACC(PL)Bergente	Bergenten	Bergenten	0.05541504546999931	0
NACC(SG)Bergente	Bergente	Bergente	0.05131007730960846	0
NDAT(PL)Bergente	Bergenten	Bergenten	0.054750144481658936	0
NDAT(SG)Bergente	Bergente	Bergente	0.051479142159223557	0
NGEN(PL)Bergente	Bergenten	Bergenten	0.05519302561879158	0
NGEN(SG)Bergente	Bergente	Bergente	0.05618347227573395	0
NNOM(PL)Bergente	Bergenten	Bergenten	0.05527246743440628	0
NNOM(SG)Bergente	Bergente	Bergente	0.05123528465628624	0
NACC(PL)Berylliumsalz	Berylliumsalze	Berylliumsalze	0.0499790757894516	0
NACC(SG)Berylliumsalz	Berylliumsalz	Berylliumsalz	0.04751424118876457	0
NDAT(PL)Berylliumsalz	Berylliumsalzen	Berylliumsalzen	0.05352655425667763	0
NDAT(SG)Berylliumsalz	Berylliumsalz	Berylliumsalz	0.047646377235651016	0
NGEN(PL)Berylliumsalz	Berylliumsalze	Berylliumsalze	0.05028699338436127	0
NGEN(SG)Berylliumsalz	Berylliumsalzs	Berylliumsalzes	0.12277480959892273	1
NNOM(PL)Berylliumsalz	Berylliumsalze	Berylliumsalze	0.04987762123346329	0
NNOM(SG)Berylliumsalz	Berylliumsalz	Berylliumsalz	0.04760739207267761	0
NACC(PL)Bettlaken	Bettlaken	Bettlaken	0.052345819771289825	0
NACC(SG)Bettlaken	Bettlaken	Bettlaken	0.049430035054683685	0
NDAT(PL)Bettlaken	Bettlaken	Bettlaken	0.055281393229961395	0
NDAT(SG)Bettlaken	Bettlaken	Bettlaken	0.04959975555539131	0
NGEN(PL)Bettlaken	Bettlaken	Bettlaken	0.053916722536087036	0
NGEN(SG)Bettlaken	Bettlakens	Bettlakens	0.053176071494817734	0
NNOM(PL)Bettlaken	Bettlaken	Bettlaken	0.053361814469099045	0
NNOM(SG)Bettlaken	Bettlaken	Bettlaken	0.050322555005550385	0
NACC(PL)Bild	Bilde	Bilder	0.4643280804157257	1
NACC(SG)Bild	Bild	Bild	0.04291154816746712	0
NDAT(PL)Bild	Bilden	Bildern	0.28385329246520996	1
NDAT(SG)Bild	Bild	Bild	0.043168745934963226	0
NGEN(PL)Bild	Bilde	Bilder	0.49819305539131165	1
NGEN(SG)Bild	Bilds	Bildes	0.377399742603302	1
NNOM(PL)Bild	Bilde	Bilder	0.4520222842693329	1
NNOM(SG)Bild	Bild	Bild	0.04313138127326965	0
NACC(PL)Brettspiel	Brettspiel	Brettspiele	0.6214814782142639	1
NACC(SG)Brettspiel	Brettspiel	Brettspiel	0.04985247552394867	0
NDAT(PL)Brettspiel	Brettspieln	Brettspielen	0.5387362241744995	1
NDAT(SG)Brettspiel	Brettspiel	Brettspiel	0.049888137727975845	0
NGEN(PL)Brettspiel	Brettspiel	Brettspiele	0.6453248858451843	1
NGEN(SG)Brettspiel	Brettspiels	Brettspieles	0.47574445605278015	1
NNOM(PL)Brettspiel	Brettspiel	Brettspiele	0.6337828040122986	1
NNOM(SG)Brettspiel	Brettspiel	Brettspiel	0.04980393871665001	0
NACC(SG)Bridge	Bridge	Bridge	0.050281889736652374	0
NDAT(SG)Bridge	Bridge	Bridge	0.05027620121836662	0
NGEN(SG)Bridge	Bridge	Bridge	0.058424148708581924	0
NNOM(SG)Bridge	Bridge	Bridge	0.05034985393285751	0
