source,prediction,target,loss,dist
NABL(PLPSS(1,PL))acı,acılarımızdan,acılarımızdan,0.05293455719947815,0
NABL(PLPSS(3,SG))acı,acılarından,acılarından,0.05228259041905403,0
NABL(SG)acı,acıdan,acıdan,0.0526619516313076,0
NABL(SGPSS(2,PL))acı,acınızdan,acınızdan,0.05204031616449356,0
NABL(SGPSS(3,SG))acı,acısından,acısından,0.05215466022491455,0
NACC(SGPSS(2,SG))acı,acını,acını,0.0536481998860836,0
NDAT(SGPSS(1,PL))acı,acımıza,acımıza,0.0536516010761261,0
NDAT(SGPSS(2,SG))acı,acına,acına,0.052237194031476974,0
NGEN(PL)acı,acıların,acıların,0.05350105091929436,0
NGEN(PLPSS(2,PL))acı,acılarınızın,acılarınızın,0.052940092980861664,0
NGEN(PLPSS(3,SG))acı,acılarının,acılarının,0.05235849693417549,0
NGEN(SG)acı,acının,acının,0.05336178466677666,0
NLOC(PLPSS(2,PL))acı,acılarınızda,acılarınızda,0.05299663171172142,0
NLOC(SG)acı,acıda,acıda,0.053771790117025375,0
NLOC(SGPSS(1,PL))acı,acımızda,acımızda,0.053863078355789185,0
NLOC(SGPSS(2,SG))acı,acında,acında,0.05321911722421646,0
NNOM(SGPSS(2,PL))acı,acınız,acınız,0.053208258002996445,0
NNOM(SGPSS(2,SG))acı,acın,acın,0.054606616497039795,0
NPLINFRPSTNOM(2,PL)acı,acılarmışsınız,acılarmışsınız,0.052386574447155,0
NPLPRSNOM(1,SG)acı,acılarım,acılarım,0.05403714254498482,0
NSGPRSNOM(1,PL)acı,acıyız,acıyız,0.05365267023444176,0
NSGPRSNOM(1,SG)acı,acıyım,acıyım,0.053109098225831985,0
VIMPLGSPEC2NEGDECLNOM(2,PL)acıktırtmak,acıktırtmayınız,acıktırtmayınız,0.05816325917840004,0
VINDFUTPROGPOSDECLNOM(3,PL)acıktırtmak,yaptırtıyor olacaklar,acıktırtıyor olacaklar,0.17470528185367584,4
VINDFUTPRSPINTRPOSNOM(1,PL)acıktırtmak,yaptırtacak olacak mıyız,acıktırtacak olacak mıyız,0.12853893637657166,4
VINDFUTPRSPINTRPOSNOM(2,PL)acıktırtmak,yaptırtacak olacak mısınız,acıktırtacak olacak mısınız,0.1231972798705101,4
VINDFUTPRSPNEGDECLNOM(2,PL)acıktırtmak,yaptırtacak olmayacaksınız,acıktırtacak olmayacaksınız,0.11503517627716064,4
VINDPRSPROGINTRPOSNOM(3,SG)acıktırtmak,acıktırtıyor mu,acıktırtıyor mu,0.0721888318657875,0
VINDPSTHABPROGINTRPOSNOM(3,SG)acıktırtmak,yaptırtıyor olur muydu,acıktırtıyor olur muydu,0.09797567874193192,4
VINDPSTHABPROGNEGINTRNOM(2,SG)acıktırtmak,yaptırtıyor olmaz mıydın,acıktırtıyor olmaz mıydın,0.08340713381767273,4
VINDPSTPERFINTRPOSNOM(2,SG)acıktırtmak,acıktırtı mıydın,acıktırttı mıydın,0.13372080028057098,1
VINDPSTPERFNEGINTRNOM(1,PL)acıktırtmak,acıktırtmadı mıydık,acıktırtmadı mıydık,0.05673566460609436,0
VINDPSTPOSDECLNOM(3,PL)acıktırtmak,acıktırtılar,acıktırttılar,0.17582939565181732,1
VINDPSTPROGNEGDECLNOM(3,SG)acıktırtmak,acıktırtmıyordu,acıktırtmıyordu,0.05735055357217789,0
VINFRFUTNEGINTRNOM(3,PL)acıktırtmak,acıktırtmayacaklar mıymış,acıktırtmayacaklar mıymış,0.06598754972219467,0
VINFRFUTPERFPOSDECLNOM(2,PL)acıktırtmak,acıktırtmış olacaksınız,acıktırtmış olacaksınız,0.07685330510139465,0
VINFRFUTPOSDECLNOM(2,PL)acıktırtmak,acıktırtacakmışsınız,acıktırtacakmışsınız,0.08060739934444427,0
VINFRFUTPRSPNEGINTRNOM(2,SG)acıktırtmak,yaptırtacak olmayacak mıymışsın,acıktırtacak olmayacak mıymışsın,0.0908961296081543,4
VINFRPSTPERFNEGDECLNOM(3,PL)acıktırtmak,acıktırtmamışlardı,acıktırtmamışlardı,0.05625956878066063,0
VINFRPSTPRSPPOSDECLNOM(2,SG)acıktırtmak,acıktırtmış olacaktın,acıktırtmış olacaktın,0.0721108615398407,0
VNECPRSPOSDECLNOM(1,SG)acıktırtmak,acıktırtmeliyim,acıktırtmeliyim,0.05920017883181572,0
