source	 prediction	 target	 loss	 dist
NACC(SG)Aikido	Aikido	Aikido	0.04927599057555199	0
NDAT(SG)Aikido	Aikido	Aikido	0.0495358444750309	0
NGEN(SG)Aikido	Aikidos	Aikidos	0.04811348021030426	0
NNOM(SG)Aikido	Aikido	Aikido	0.049626272171735764	0
NACC(PL)Anreise	Anreisen	Anreisen	0.051078662276268005	0
NACC(SG)Anreise	Anreise	Anreise	0.10421833395957947	0
NDAT(PL)Anreise	Anreisen	Anreisen	0.05119573324918747	0
NDAT(SG)Anreise	Anreise	Anreise	0.11828090995550156	0
NGEN(PL)Anreise	Anreisen	Anreisen	0.05101734399795532	0
NGEN(SG)Anreise	Anreise	Anreise	0.13769875466823578	0
NNOM(PL)Anreise	Anreisen	Anreisen	0.05100994557142258	0
NNOM(SG)Anreise	Anreise	Anreise	0.05250290781259537	0
NACC(PL)Arsenikesser	Arsenikesser	Arsenikesser	0.05077781155705452	0
NACC(SG)Arsenikesser	Arsenikesser	Arsenikesser	0.05075192078948021	0
NDAT(PL)Arsenikesser	Arsenikessern	Arsenikessern	0.05114934965968132	0
NDAT(SG)Arsenikesser	Arsenikesser	Arsenikesser	0.050723157823085785	0
NGEN(PL)Arsenikesser	Arsenikesser	Arsenikesser	0.05072108656167984	0
NGEN(SG)Arsenikesser	Arsenikessers	Arsenikessers	0.049233466386795044	0
NNOM(PL)Arsenikesser	Arsenikesser	Arsenikesser	0.05065709352493286	0
NNOM(SG)Arsenikesser	Arsenikesser	Arsenikesser	0.05069722235202789	0
NACC(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.051099587231874466	0
NACC(SG)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.050816867500543594	0
NDAT(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.051089681684970856	0
NDAT(SG)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.05084206908941269	0
NGEN(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.051107846200466156	0
NGEN(SG)Auslassungszeichen	Auslassungszeichens	Auslassungszeichens	0.04921790212392807	0
NNOM(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.051038239151239395	0
NNOM(SG)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.05088162049651146	0
NACC(PL)Bergente	Bergenten	Bergenten	0.04898203909397125	0
NACC(SG)Bergente	Bergente	Bergente	0.04761333763599396	0
NDAT(PL)Bergente	Bergenten	Bergenten	0.04857948422431946	0
NDAT(SG)Bergente	Bergente	Bergente	0.04793861135840416	0
NGEN(PL)Bergente	Bergenten	Bergenten	0.0490027591586113	0
NGEN(SG)Bergente	Bergente	Bergente	0.06683226674795151	0
NNOM(PL)Bergente	Bergenten	Bergenten	0.04894596338272095	0
NNOM(SG)Bergente	Bergente	Bergente	0.04770843684673309	0
NACC(PL)Berylliumsalz	Berylliumsalze	Berylliumsalze	0.047952305525541306	0
NACC(SG)Berylliumsalz	Berylliumsalz	Berylliumsalz	0.04853140562772751	0
NDAT(PL)Berylliumsalz	Berylliumsalzen	Berylliumsalzen	0.04818597808480263	0
NDAT(SG)Berylliumsalz	Berylliumsalz	Berylliumsalz	0.04866578057408333	0
NGEN(PL)Berylliumsalz	Berylliumsalze	Berylliumsalze	0.04788268730044365	0
NGEN(SG)Berylliumsalz	Berylliumsalzs	Berylliumsalzes	0.1446002721786499	1
NNOM(PL)Berylliumsalz	Berylliumsalze	Berylliumsalze	0.04793930798768997	0
NNOM(SG)Berylliumsalz	Berylliumsalz	Berylliumsalz	0.04902688041329384	0
NACC(PL)Bettlaken	Bettläken	Bettlaken	0.17055119574069977	1
NACC(SG)Bettlaken	Bettlaken	Bettlaken	0.047243207693099976	0
NDAT(PL)Bettlaken	Bettläken	Bettlaken	0.17830950021743774	1
NDAT(SG)Bettlaken	Bettlaken	Bettlaken	0.04740886762738228	0
NGEN(PL)Bettlaken	Bettläken	Bettlaken	0.18420377373695374	1
NGEN(SG)Bettlaken	Bettlakens	Bettlakens	0.04531954601407051	0
NNOM(PL)Bettlaken	Bettläken	Bettlaken	0.15266826748847961	1
NNOM(SG)Bettlaken	Bettlaken	Bettlaken	0.04748447611927986	0
NACC(PL)Bild	Bilde	Bilder	0.9209615588188171	1
NACC(SG)Bild	Bild	Bild	0.046140920370817184	0
NDAT(PL)Bild	Bilden	Bildern	0.7158206701278687	1
NDAT(SG)Bild	Bild	Bild	0.046107470989227295	0
NGEN(PL)Bild	Bilde	Bilder	0.9115241765975952	1
NGEN(SG)Bild	Bilds	Bildes	0.22701036930084229	1
NNOM(PL)Bild	Bilde	Bilder	0.9145359992980957	1
NNOM(SG)Bild	Bild	Bild	0.04607841372489929	0
NACC(PL)Brettspiel	Brettspiel	Brettspiele	0.6344207525253296	1
NACC(SG)Brettspiel	Brettspiel	Brettspiel	0.05076120048761368	0
NDAT(PL)Brettspiel	Brettspieln	Brettspielen	0.4556674659252167	1
NDAT(SG)Brettspiel	Brettspiel	Brettspiel	0.05189031362533569	0
NGEN(PL)Brettspiel	Brettspiel	Brettspiele	0.6469292044639587	1
